algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,0.0,26.0,243.22249054908752,0.0,2.2885101758203204e-15,0.19846815604250875,
ew_fs_soft,0.0,27.0,244.10077714920044,0.0,2.2178401259183056e-15,0.19755802559666333,
ew_fs_soft,0.0,28.0,244.9814133644104,0.0,2.312524486317266e-15,0.19626479514408854,
ew_fs_soft,0.0,29.0,246.03015971183777,0.0,2.6815857808656985e-15,0.1942254502791911,
ew_fs_soft,0.0,30.0,247.1420922279358,0.0,2.76455248599569e-15,0.19260075932834295,
ew_fs_soft,0.0,31.0,248.54311156272888,0.0,2.209249610411481e-15,0.191756586311385,
ew_fs_soft,0.0,32.0,249.81696557998657,0.0,1.7234265710894969e-15,0.19138168392237273,
ew_fs_soft,0.0,33.0,251.09751963615417,0.0,1.605465043850829e-15,0.18900190060958263,
ew_fs_soft,0.0,34.0,252.38308095932007,0.0,1.6044817841828546e-15,0.18711541802622375,
ew_fs_soft,0.0,35.0,253.83449292182922,0.0,1.6724195837297128e-15,0.18612468859646467,
ew_fs_soft,0.0,36.0,255.08761858940125,0.0,1.6991107433331085e-15,0.18450879713054744,
ew_fs_soft,0.0,37.0,256.50721740722656,0.0,1.6324891668118344e-15,0.18363574042450634,
ew_fs_soft,0.0,38.0,257.73728108406067,0.0,1.5558512006961516e-15,0.18293890985660252,
ew_fs_soft,0.0,39.0,259.1271963119507,0.0,1.4802276491790345e-15,0.18234668823424724,
ew_fs_soft,0.0,40.0,260.45412945747375,0.0,1.4538727616556987e-15,0.1817253296030685,
ew_fs_soft,0.0,41.0,262.0459418296814,0.0,1.5376915819306279e-15,0.1816699175396934,
ew_fs_soft,0.0,42.0,263.4073929786682,0.0,1.5867756324465773e-15,0.18049186759162691,
ew_fs_soft,0.0,43.0,264.7691957950592,0.0,1.5830726029245285e-15,0.17912521294783798,
ew_fs_soft,0.0,44.0,265.7967777252197,0.0,1.3448349515094815e-15,0.1775434087612666,
ew_fs_soft,0.0,45.0,266.98131012916565,0.0,1.2703809407342857e-15,0.17607551196124402,
ew_fs_soft,0.0,46.0,268.17149901390076,0.0,1.1311174877842378e-15,0.17463185958331448,
ew_fs_soft,0.0,47.0,269.48437905311584,0.0,1.0892167001774785e-15,0.17394339712336654,
ew_fs_soft,0.0,48.0,270.75061535835266,0.0,1.0575693258065713e-15,0.1728138485923409,
ew_fs_soft,0.0,49.0,272.63559579849243,0.0,1.0268487907684175e-15,0.1707844049669802,
ew_fs_soft,0.0,50.0,274.0163085460663,0.0,1.0623625926108548e-15,0.16837496770313007,
ew_fs_soft,0.0,51.0,275.77821612358093,0.0,1.0680781856504696e-15,0.16668692999519402,
ew_fs_soft,0.0,52.0,277.0291121006012,0.0,1.132136389010446e-15,0.16654490772634742,
ew_fs_soft,0.0,53.0,278.5761134624481,0.0,1.2000255768070657e-15,0.1658873273991048,
ew_fs_soft,0.0,54.0,279.77752137184143,0.0,1.347745105253341e-15,0.16507378028472883,
ew_fs_soft,0.0,55.0,281.2658751010895,0.0,1.4109475538736843e-15,0.1632596155395731,
ew_fs_soft,0.0,56.0,282.5386891365051,0.0,1.3469453605673452e-15,0.16133737529162315,
ew_fs_soft,5.0,1.0,250.21367764472961,0.0,2.530594217083739e-15,0.6793861351907253,
ew_fs_soft,5.0,2.0,267.82038164138794,0.0,3.6598315431879785e-15,0.6365785785019398,
ew_fs_soft,5.0,3.0,240.8388066291809,0.0,4.994236633910783e-15,0.48463374376296997,
ew_fs_soft,5.0,4.0,239.24874114990234,0.0,4.274782492152725e-15,0.3487400650046766,
ew_fs_soft,5.0,5.0,239.5245132446289,0.0,4.480018826735348e-15,0.30844469415023923,
ew_fs_soft,5.0,6.0,239.1615707874298,0.0,3.946216876665565e-15,0.2819810225628316,
ew_fs_soft,5.0,7.0,236.74838495254517,0.0,3.72954685460954e-15,0.26198974275030196,
ew_fs_soft,5.0,8.0,236.51712942123413,0.0,3.3502954228333928e-15,0.24528426746837792,
ew_fs_soft,5.0,9.0,236.0196979045868,0.0,3.116837895977057e-15,0.23729918408207593,
ew_fs_soft,5.0,10.0,236.41519784927368,0.0,2.979344861000779e-15,0.2313686986453831,
ew_fs_soft,5.0,11.0,235.97276854515076,0.0,3.00930597806216e-15,0.22584089776501057,
ew_fs_soft,5.0,12.0,236.08665990829468,0.0,3.0199709434312592e-15,0.21997123491019008,
ew_fs_soft,5.0,13.0,236.24388241767883,0.0,2.7313264407344476e-15,0.2169959684833884,
ew_fs_soft,5.0,14.0,236.2135715484619,0.0,2.6603122439929414e-15,0.2137999662663787,
ew_fs_soft,5.0,15.0,236.0291714668274,0.0,2.3821038224810132e-15,0.21191692119464275,
ew_fs_soft,5.0,16.0,236.32328128814697,0.0,2.2856574614981966e-15,0.21127577451989052,
ew_fs_soft,5.0,17.0,236.71584582328796,0.0,2.0285778930437227e-15,0.20965907606296239,
ew_fs_soft,5.0,18.0,237.2022168636322,0.0,1.9907032780283897e-15,0.20777461561374364,
ew_fs_soft,5.0,19.0,238.26225519180298,0.0,1.9265673196908333e-15,0.20548592437990007,
ew_fs_soft,5.0,20.0,239.45114254951477,0.0,1.997373146327315e-15,0.20273305126465854,
ew_fs_soft,5.0,21.0,240.27670979499817,0.0,2.131959931852225e-15,0.2004496201407164,
ew_fs_soft,5.0,22.0,241.57979726791382,0.0,2.2955462535200353e-15,0.19906459399498996,
ew_fs_soft,5.0,23.0,242.4637212753296,0.0,2.492399873600597e-15,0.19830545200966296,
ew_fs_soft,5.0,24.0,243.63344526290894,0.0,2.4573187203057496e-15,0.19745399407111106,
ew_fs_soft,5.0,25.0,244.59578108787537,0.0,2.6270085363983478e-15,0.19645677157677705,
ew_fs_soft,5.0,26.0,245.48036241531372,0.0,2.549062036728055e-15,0.19500430265907195,
ew_fs_soft,5.0,27.0,246.930100440979,0.0,2.087080142604862e-15,0.19447453110478816,
ew_fs_soft,5.0,28.0,247.9717812538147,0.0,1.9224150980089438e-15,0.19190567941404876,
ew_fs_soft,5.0,29.0,249.18179488182068,0.0,1.8923446739926974e-15,0.1896109303925186,
ew_fs_soft,5.0,30.0,250.4000368118286,0.0,1.954335997847365e-15,0.19022189837414769,
ew_fs_soft,5.0,31.0,251.97838687896729,0.0,1.7945691462620714e-15,0.18985956627875564,
ew_fs_soft,5.0,32.0,253.36238646507263,0.0,1.6648390623682606e-15,0.189244324225001,
ew_fs_soft,5.0,33.0,254.92058801651,0.0,1.6310749658970545e-15,0.1878446378977969,
ew_fs_soft,5.0,34.0,256.7307503223419,0.0,1.6004272889272544e-15,0.18761153100058434,
ew_fs_soft,5.0,35.0,258.909282207489,0.0,1.5186379728288364e-15,0.1873157197842374,
ew_fs_soft,5.0,36.0,260.7660584449768,0.0,1.8350773587639854e-15,0.1855419154744595,
ew_fs_soft,5.0,37.0,262.92208075523376,0.0,1.818724342160947e-15,0.18230470898561177,
ew_fs_soft,5.0,38.0,264.9652190208435,0.0,1.839165907391043e-15,0.18014483572915194,
ew_fs_soft,5.0,39.0,266.5825881958008,0.0,1.568417013878008e-15,0.17835075967013833,
ew_fs_soft,5.0,40.0,268.23858857154846,0.0,1.3791725025208684e-15,0.1766938221408054,
ew_fs_soft,5.0,41.0,270.1483862400055,0.0,1.276394027626844e-15,0.17590077902423215,
ew_fs_soft,5.0,42.0,272.0951030254364,0.0,1.3380682170521037e-15,0.17582825216231865,
ew_fs_soft,5.0,43.0,274.6451766490936,0.0,1.3277449897725521e-15,0.1749619946349412,
ew_fs_soft,5.0,44.0,276.70890188217163,0.0,1.30389859032251e-15,0.17258715792559085,
ew_fs_soft,5.0,45.0,279.0886948108673,0.0,1.2481424348112589e-15,0.17153656098525966,
ew_fs_soft,5.0,46.0,280.86862897872925,0.0,1.13072326012174e-15,0.17031061695888633,
ew_fs_soft,5.0,47.0,283.08292388916016,0.0,1.0313192586104583e-15,0.16864254453685132,
ew_fs_soft,5.0,48.0,284.8071870803833,0.0,1.1103636320944008e-15,0.16762781067518515,
ew_fs_soft,5.0,49.0,287.201872587204,0.0,1.1038798331111855e-15,0.16565194196300578,
ew_fs_soft,5.0,50.0,289.3115611076355,0.0,1.0925460558208901e-15,0.1649819370359182,
ew_fs_soft,5.0,51.0,291.7667534351349,0.0,1.0786699223743008e-15,0.1627552074496634,
ew_fs_soft,5.0,52.0,294.1498680114746,0.0,1.0827424964893689e-15,0.1599219688796438,
ew_fs_soft,5.0,53.0,296.9639141559601,0.0,1.036413089762119e-15,0.1569012597901746,
ew_fs_soft,5.0,54.0,299.09075450897217,0.0,9.114493793765163e-16,0.1550475331023335,
ew_fs_soft,5.0,55.0,300.8357388973236,0.0,9.517745136478152e-16,0.15318083571037275,
ew_fs_soft,5.0,56.0,302.43607330322266,0.0,9.635339249941058e-16,0.15231849794508887,
ew_fs_soft,10.0,1.0,250.30224347114563,0.0,2.5308627529977982e-15,0.6793907089158893,
ew_fs_soft,10.0,2.0,267.95514702796936,0.0,3.657703333203333e-15,0.6364985713735223,
ew_fs_soft,10.0,3.0,240.9783058166504,0.0,4.990350129111425e-15,0.484407905023545,
ew_fs_soft,10.0,4.0,239.375084400177,0.0,4.2771245647216626e-15,0.348591813351959,
ew_fs_soft,10.0,5.0,239.66761708259583,0.0,4.470407001252372e-15,0.30816484708338976,
ew_fs_soft,10.0,6.0,239.30676913261414,0.0,3.940116426265431e-15,0.28167535527609283,
ew_fs_soft,10.0,7.0,236.9460391998291,0.0,3.717140932131367e-15,0.26185041200369596,
ew_fs_soft,10.0,8.0,236.66884446144104,0.0,3.337794222383544e-15,0.24497322645038364,
ew_fs_soft,10.0,9.0,236.18068718910217,0.0,3.1180672319510987e-15,0.23683978850021956,
ew_fs_soft,10.0,10.0,236.65265727043152,0.0,2.965092618455829e-15,0.23137770779430863,
ew_fs_soft,10.0,11.0,236.2405662536621,0.0,2.9846694424561174e-15,0.22614746727049348,
ew_fs_soft,10.0,12.0,236.35912680625916,0.0,2.9845049724805622e-15,0.21996304090134797,
ew_fs_soft,10.0,13.0,236.5161473751068,0.0,2.7123924485666763e-15,0.2167519042268395,
ew_fs_soft,10.0,14.0,236.56524801254272,0.0,2.605852525347022e-15,0.21355066401883954,
ew_fs_soft,10.0,15.0,236.46829986572266,0.0,2.3992385975548082e-15,0.2118822345510125,
ew_fs_soft,10.0,16.0,236.80961847305298,0.0,2.2420650299817622e-15,0.21125012775883076,
ew_fs_soft,10.0,17.0,237.25900197029114,0.0,2.084143916128095e-15,0.2088386616669595,
ew_fs_soft,10.0,18.0,237.87078642845154,0.0,1.9593156119000445e-15,0.2075417472515255,
ew_fs_soft,10.0,19.0,238.82668137550354,0.0,1.8927543600064827e-15,0.20511694182641801,
ew_fs_soft,10.0,20.0,240.09368300437927,0.0,1.997651793697182e-15,0.20247623254545027,
ew_fs_soft,10.0,21.0,240.9432191848755,0.0,2.099352167702919e-15,0.2000517565757036,
ew_fs_soft,10.0,22.0,242.14700436592102,0.0,2.2579468845078905e-15,0.1988480072468519,
ew_fs_soft,10.0,23.0,242.9172863960266,0.0,2.454109855099085e-15,0.19810712919570503,
ew_fs_soft,10.0,24.0,244.2433009147644,0.0,2.488529991822829e-15,0.19741245196200904,
ew_fs_soft,10.0,25.0,245.4049355983734,0.0,2.5530693496015152e-15,0.1963195514399558,
ew_fs_soft,10.0,26.0,246.610093832016,0.0,2.5062151133192127e-15,0.1945378014352172,
ew_fs_soft,10.0,27.0,248.01757383346558,0.0,2.526794241993899e-15,0.19184753310400987,
ew_fs_soft,10.0,28.0,249.58949851989746,0.0,2.623194730848666e-15,0.1904601646820083,
ew_fs_soft,10.0,29.0,251.34341955184937,0.0,2.7142408465111525e-15,0.18873969675041732,
ew_fs_soft,10.0,30.0,252.748694896698,0.0,2.5591286791990376e-15,0.18794116063509134,
ew_fs_soft,10.0,31.0,254.21343421936035,0.0,2.7356766298979783e-15,0.18787596852052954,
ew_fs_soft,10.0,32.0,255.75639724731445,0.0,2.9395234466353006e-15,0.18735692068003115,
ew_fs_soft,10.0,33.0,257.11285281181335,0.0,2.9220196828338575e-15,0.18616263160947705,
ew_fs_soft,10.0,34.0,258.9107449054718,0.0,2.4278053130965516e-15,0.1847771151224151,
ew_fs_soft,10.0,35.0,260.9316101074219,0.0,2.1338850524528768e-15,0.18463474127929655,
ew_fs_soft,10.0,36.0,263.1378746032715,0.0,1.7770921169380264e-15,0.18363983137533066,
ew_fs_soft,10.0,37.0,265.4234914779663,0.0,1.4821421686329558e-15,0.18079019058495757,
ew_fs_soft,10.0,38.0,267.579763174057,0.0,1.3439002506521864e-15,0.1790022659115493,
ew_fs_soft,10.0,39.0,269.4901328086853,0.0,1.3054143822514012e-15,0.1772785919019952,
ew_fs_soft,10.0,40.0,271.4971032142639,0.0,1.2015493229047272e-15,0.1761799056548625,
ew_fs_soft,10.0,41.0,273.3787806034088,0.0,1.2228353535134563e-15,0.17397893330780786,
ew_fs_soft,10.0,42.0,275.81213307380676,0.0,1.2795383330410602e-15,0.1721738052438013,
ew_fs_soft,10.0,43.0,277.8322334289551,0.0,1.1704184004036287e-15,0.1716553043806925,
ew_fs_soft,10.0,44.0,280.38837242126465,0.0,1.191556954635307e-15,0.1704492989229038,
ew_fs_soft,10.0,45.0,282.7587354183197,0.0,1.211135591815498e-15,0.16829753411002454,
ew_fs_soft,10.0,46.0,285.51535820961,0.0,1.1771368804527926e-15,0.16624833311652762,
ew_fs_soft,10.0,47.0,287.4975664615631,0.0,1.09698667898643e-15,0.16555697750300166,
ew_fs_soft,10.0,48.0,289.66352915763855,0.0,9.646866441910903e-16,0.16388464730698613,
ew_fs_soft,10.0,49.0,291.68658232688904,0.0,9.209790956031682e-16,0.16327456518774847,
ew_fs_soft,10.0,50.0,293.9496998786926,0.0,7.587438047211182e-16,0.1624907755758613,
ew_fs_soft,10.0,51.0,296.2786829471588,0.0,8.54000719687753e-16,0.16074402054073286,
ew_fs_soft,10.0,52.0,299.1969003677368,0.0,8.381268722699542e-16,0.15862192469649014,
ew_fs_soft,10.0,53.0,302.23507952690125,0.0,1.1426988104533683e-15,0.15670763183152298,
ew_fs_soft,10.0,54.0,305.1106700897217,0.0,9.962226999038826e-16,0.15581072808708993,
ew_fs_soft,10.0,55.0,307.83506441116333,0.0,1.0755625025979596e-15,0.15496140986215318,
ew_fs_soft,10.0,56.0,310.40652203559875,0.0,1.0027555870933692e-15,0.15323254099348557,
ew_fs_soft,15.0,1.0,250.3302879333496,0.0,2.5309487268419445e-15,0.6793921599164605,
ew_fs_soft,15.0,2.0,267.99785709381104,0.0,3.657052613376494e-15,0.6364732380025089,
ew_fs_soft,15.0,3.0,241.02257657051086,0.0,4.989064306627713e-15,0.4843367747962475,
ew_fs_soft,15.0,4.0,239.4151394367218,0.0,4.277759177687613e-15,0.3485455778427422,
ew_fs_soft,15.0,5.0,239.7129888534546,0.0,4.466643355935035e-15,0.30807958357036114,
ew_fs_soft,15.0,6.0,239.35614395141602,0.0,3.939993910890545e-15,0.28157053142786026,
ew_fs_soft,15.0,7.0,236.9968502521515,0.0,3.714241141306222e-15,0.2617660702671855,
ew_fs_soft,15.0,8.0,236.71596121788025,0.0,3.3344545170563083e-15,0.24487387016415593,
ew_fs_soft,15.0,9.0,236.25459051132202,0.0,3.114727844261218e-15,0.23675858345814046,
ew_fs_soft,15.0,10.0,236.71699023246765,0.0,2.9634091140033815e-15,0.23141744732856748,
ew_fs_soft,15.0,11.0,236.35029292106628,0.0,2.969756712735656e-15,0.22603492136113343,
ew_fs_soft,15.0,12.0,236.38911771774292,0.0,3.0010504111464153e-15,0.2198524267878383,
ew_fs_soft,15.0,13.0,236.645094871521,0.0,2.7147104336361765e-15,0.21670162328518924,
ew_fs_soft,15.0,14.0,236.65616369247437,0.0,2.6085479827085323e-15,0.2136670041363686,
ew_fs_soft,15.0,15.0,236.58102107048035,0.0,2.3990373478204965e-15,0.21188512933440504,
ew_fs_soft,15.0,16.0,237.00370144844055,0.0,2.2390611070436636e-15,0.2112261487636715,
ew_fs_soft,15.0,17.0,237.3789074420929,0.0,2.0819606490018775e-15,0.20879084966145453,
ew_fs_soft,15.0,18.0,237.9823911190033,0.0,1.9544026222826226e-15,0.20727059687487778,
ew_fs_soft,15.0,19.0,239.02858567237854,0.0,1.874574412450225e-15,0.20516335009597236,
ew_fs_soft,15.0,20.0,240.2093629837036,0.0,1.9939663798134583e-15,0.20253595709800717,
ew_fs_soft,15.0,21.0,241.10274863243103,0.0,2.0638276323648534e-15,0.19999912357889113,
ew_fs_soft,15.0,22.0,242.2795765399933,0.0,2.2609212142323948e-15,0.1985923172906041,
ew_fs_soft,15.0,23.0,243.10901284217834,0.0,2.4472259918669696e-15,0.1979493009857833,
ew_fs_soft,15.0,24.0,244.32804083824158,0.0,2.519747616087013e-15,0.19745513144880528,
ew_fs_soft,15.0,25.0,245.61303973197937,0.0,2.551253774183745e-15,0.19593868078663942,
ew_fs_soft,15.0,26.0,246.91742300987244,0.0,2.5462672647534793e-15,0.19380742788780478,
ew_fs_soft,15.0,27.0,248.3346836566925,0.0,2.6031576767904428e-15,0.19144473050255326,
ew_fs_soft,15.0,28.0,249.76845026016235,0.0,2.6949919433754598e-15,0.18896964238956565,
ew_fs_soft,15.0,29.0,251.6354672908783,0.0,2.7358743062120438e-15,0.18821918510366228,
ew_fs_soft,15.0,30.0,253.24323320388794,0.0,2.681386039908824e-15,0.18832990585360673,
ew_fs_soft,15.0,31.0,254.94432759284973,0.0,2.845381835832183e-15,0.1873825914226472,
ew_fs_soft,15.0,32.0,256.6245138645172,0.0,2.8420193135549304e-15,0.1871190143283456,
ew_fs_soft,15.0,33.0,258.2291383743286,0.0,2.7716172966411624e-15,0.1856904103187844,
ew_fs_soft,15.0,34.0,259.6800720691681,0.0,2.273463760477981e-15,0.18433504481799895,
ew_fs_soft,15.0,35.0,261.4802575111389,0.0,1.8670215917131257e-15,0.1832469464279711,
ew_fs_soft,15.0,36.0,263.26919174194336,0.0,1.6384526361025293e-15,0.18187503237277267,
ew_fs_soft,15.0,37.0,265.31640005111694,0.0,1.4583874869692336e-15,0.17994921933859584,
ew_fs_soft,15.0,38.0,267.70422172546387,0.0,1.4566096309873958e-15,0.17898603936191645,
ew_fs_soft,15.0,39.0,270.091481924057,0.0,1.928843098696759e-15,0.1778964572586119,
ew_fs_soft,15.0,40.0,271.88053917884827,0.0,2.3110262703220303e-15,0.1752010027412325,
ew_fs_soft,15.0,41.0,274.00982904434204,0.0,1.9880464268404285e-15,0.17409579659579316,
ew_fs_soft,15.0,42.0,275.94694352149963,0.0,1.6624846019424691e-15,0.17286874965066087,
ew_fs_soft,15.0,43.0,278.3684320449829,0.0,1.2954240521550103e-15,0.17179517738986755,
ew_fs_soft,15.0,44.0,280.68625569343567,0.0,1.0142235396964655e-15,0.17054926464334128,
ew_fs_soft,15.0,45.0,283.2206757068634,0.0,8.864862199250786e-16,0.16959414468146858,
ew_fs_soft,15.0,46.0,285.4092092514038,0.0,1.0348712251003202e-15,0.16800752759445453,
ew_fs_soft,15.0,47.0,287.95289874076843,0.0,1.0769301034657506e-15,0.16555525053991002,
ew_fs_soft,15.0,48.0,290.666629076004,0.0,1.0710653267483007e-15,0.16429673333186653,
ew_fs_soft,15.0,49.0,293.01027059555054,0.0,1.1416410648255946e-15,0.16319053119514132,
ew_fs_soft,15.0,50.0,295.43092370033264,0.0,1.039858396275076e-15,0.16189479001332072,
ew_fs_soft,15.0,51.0,298.3623914718628,0.0,1.0975413399830938e-15,0.16072693391470236,
ew_fs_soft,15.0,52.0,301.3956472873688,0.0,8.9706531732915e-16,0.16002925828797737,
ew_fs_soft,15.0,53.0,304.18166637420654,0.0,8.855088762528451e-16,0.1579341431497596,
ew_fs_soft,15.0,54.0,306.78518652915955,0.0,7.523356563680046e-16,0.1546683562919497,
ew_fs_soft,15.0,55.0,309.38446378707886,0.0,7.23146530428707e-16,0.15237738448195157,
ew_fs_soft,15.0,56.0,312.5176372528076,0.0,6.66484896696841e-16,0.15108033479191357,
ew_fs_soft,20.0,1.0,250.3391649723053,0.0,2.530974812809742e-15,0.6793926246464252,
ew_fs_soft,20.0,2.0,268.01137924194336,0.0,3.656831008381669e-15,0.636465307790786,
ew_fs_soft,20.0,3.0,241.0365333557129,0.0,4.988701220660917e-15,0.48431419860571623,
ew_fs_soft,20.0,4.0,239.4277801513672,0.0,4.277980941501116e-15,0.34853104315698147,
ew_fs_soft,20.0,5.0,239.7273666858673,0.0,4.46547606512438e-15,0.30805280106142163,
ew_fs_soft,20.0,6.0,239.37206721305847,0.0,3.94097179719326e-15,0.2815386492293328,
ew_fs_soft,20.0,7.0,237.0125846862793,0.0,3.713372006093e-15,0.2617428563535213,
ew_fs_soft,20.0,8.0,236.73187732696533,0.0,3.3335184133006943e-15,0.2448459642473608,
ew_fs_soft,20.0,9.0,236.27886128425598,0.0,3.1139208203858316e-15,0.2367434150073677,
ew_fs_soft,20.0,10.0,236.74034667015076,0.0,2.9626250791315792e-15,0.23145828512497243,
ew_fs_soft,20.0,11.0,236.39293336868286,0.0,2.9644658537795302e-15,0.22606737678870556,
ew_fs_soft,20.0,12.0,236.40641975402832,0.0,2.9984006538593874e-15,0.21987663232721386,
ew_fs_soft,20.0,13.0,236.66906428337097,0.0,2.7131035989003452e-15,0.21660726680420334,
ew_fs_soft,20.0,14.0,236.6934530735016,0.0,2.6084706644823158e-15,0.21358685335144398,
ew_fs_soft,20.0,15.0,236.66468000411987,0.0,2.393547899342909e-15,0.21189381135627625,
ew_fs_soft,20.0,16.0,237.02058148384094,0.0,2.236617880211978e-15,0.21120772534050045,
ew_fs_soft,20.0,17.0,237.5233769416809,0.0,2.0783754099990562e-15,0.2087816826533526,
ew_fs_soft,20.0,18.0,238.060955286026,0.0,1.9570907739849627e-15,0.20737050124444065,
ew_fs_soft,20.0,19.0,239.08052468299866,0.0,1.86178986624463e-15,0.20498296502046284,
ew_fs_soft,20.0,20.0,240.28212356567383,0.0,1.9917226160059612e-15,0.20231692725792524,
ew_fs_soft,20.0,21.0,241.1581723690033,0.0,2.052279939550707e-15,0.19989067269489166,
ew_fs_soft,20.0,22.0,242.34353876113892,0.0,2.2504198982756826e-15,0.1985137204173952,
ew_fs_soft,20.0,23.0,243.15350222587585,0.0,2.4454210573005992e-15,0.1976571725681424,
ew_fs_soft,20.0,24.0,244.31999468803406,0.0,2.5270198571603345e-15,0.19715012656524775,
ew_fs_soft,20.0,25.0,245.7612121105194,0.0,2.5584235904448974e-15,0.19586992496624586,
ew_fs_soft,20.0,26.0,247.0734405517578,0.0,2.5763569852390553e-15,0.19364371569827196,
ew_fs_soft,20.0,27.0,248.44345331192017,0.0,2.6594924352140074e-15,0.19125939765945074,
ew_fs_soft,20.0,28.0,249.88881158828735,0.0,2.73679364136228e-15,0.1887909473152831,
ew_fs_soft,20.0,29.0,251.7873296737671,0.0,2.7498231521431994e-15,0.1877795935142785,
ew_fs_soft,20.0,30.0,253.46860694885254,0.0,2.6906862366765497e-15,0.18736765393987295,
ew_fs_soft,20.0,31.0,255.1061658859253,0.0,2.7646454346267612e-15,0.18644179112743584,
ew_fs_soft,20.0,32.0,256.7134964466095,0.0,2.6958524362056415e-15,0.18710413749795404,
ew_fs_soft,20.0,33.0,258.46160554885864,0.0,2.5239278163259414e-15,0.18627964751794931,
ew_fs_soft,20.0,34.0,260.04006838798523,0.0,2.0863606675255083e-15,0.18474758416414258,
ew_fs_soft,20.0,35.0,261.676504611969,0.0,1.6807666434386507e-15,0.18232726096175608,
ew_fs_soft,20.0,36.0,263.64787578582764,0.0,1.4047463727272764e-15,0.18074882391374555,
ew_fs_soft,20.0,37.0,265.776118516922,0.0,1.2366480388983404e-15,0.18072585237678138,
ew_fs_soft,20.0,38.0,267.9368155002594,0.0,1.2409586557413665e-15,0.17960570158902553,
ew_fs_soft,20.0,39.0,270.27057099342346,0.0,1.341056205182882e-15,0.17801625048741695,
ew_fs_soft,20.0,40.0,272.7142288684845,0.0,1.3704118789754335e-15,0.17631819192320106,
ew_fs_soft,20.0,41.0,274.9878273010254,0.0,1.4715857161253336e-15,0.17452031915308905,
ew_fs_soft,20.0,42.0,277.2151770591736,0.0,1.3248087368260053e-15,0.17144423170248044,
ew_fs_soft,20.0,43.0,279.2329668998718,0.0,1.3893822803250473e-15,0.1696541489218361,
ew_fs_soft,20.0,44.0,281.85613799095154,0.0,1.29418201068676e-15,0.16897346411133182,
ew_fs_soft,20.0,45.0,284.67100739479065,0.0,1.1448172001497819e-15,0.1693978555849753,
ew_fs_soft,20.0,46.0,287.4440689086914,0.0,1.0160084366396774e-15,0.16739207610953596,
