algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,10.0,5.0,19.5,236.71520500183107,0.0,4.57484826270235e-15,0.29814711436629293,
ew_fs_soft,10.0,6.0,19.5,238.04088096618653,0.0,4.495743495769267e-15,0.26789488829672337,
ew_fs_soft,10.0,7.0,19.5,239.00760383605956,0.0,4.624294022756556e-15,0.2491995044052601,
ew_fs_soft,10.0,8.0,19.5,240.40053596496583,0.0,4.350071108313652e-15,0.23632388859987258,
ew_fs_soft,10.0,9.0,19.5,241.50566024780272,0.0,4.343678000089308e-15,0.22814483530819415,
ew_fs_soft,10.0,10.0,19.5,242.74865341186523,0.0,4.0001222625400875e-15,0.22085104174911976,
ew_fs_soft,10.0,11.0,19.5,243.99684791564943,0.0,4.015374615414706e-15,0.21492134369909763,
ew_fs_soft,10.0,12.0,19.5,245.6839855194092,0.0,3.688836849742832e-15,0.210029124841094,
ew_fs_soft,10.0,13.0,19.5,247.25347442626952,0.0,3.841398240861762e-15,0.2060262106359005,
ew_fs_soft,10.0,14.0,19.5,248.86164360046388,0.0,3.811404168924777e-15,0.20231960378587246,
ew_fs_soft,10.0,15.0,19.5,250.49122734069823,0.0,3.7931859937128176e-15,0.19922021329402922,
ew_fs_soft,10.0,16.0,19.5,252.21208114624022,0.0,3.631167162100439e-15,0.19696753211319445,
ew_fs_soft,10.0,17.0,19.5,253.98784790039062,0.0,3.788827839792605e-15,0.19505179077386856,
ew_fs_soft,10.0,18.0,19.5,255.9843479156494,0.0,3.687859987820587e-15,0.19283080026507377,
ew_fs_soft,10.0,19.0,19.5,258.17142219543456,0.0,3.6009704587066465e-15,0.1907995842397213,
ew_fs_soft,10.0,20.0,19.5,260.41276931762695,0.0,3.375964181905717e-15,0.18854985646903516,
ew_fs_soft,10.0,21.0,19.5,262.885786819458,0.0,3.573343123879232e-15,0.18605506829917431,
ew_fs_soft,10.0,22.0,19.5,265.3170112609863,0.0,3.370864789453362e-15,0.1837884996086359,
ew_fs_soft,10.0,23.0,19.5,267.96178169250487,0.0,3.3746576759362248e-15,0.1813959464430809,
ew_fs_soft,10.0,24.0,19.5,270.8673286437988,0.0,3.1425183229282295e-15,0.17941960878670216,
ew_fs_soft,10.0,25.0,19.5,274.0830436706543,0.0,3.3145548649770198e-15,0.17702387422323226,
ew_fs_soft,10.0,26.0,19.5,277.3714992523193,0.0,3.1946077575141116e-15,0.17448182236403226,
ew_fs_soft,10.0,27.0,19.5,280.9425476074219,0.0,3.1499108665028626e-15,0.17178631462156774,
ew_fs_soft,10.0,28.0,19.5,284.44126319885254,0.0,2.843360177298346e-15,0.16954193376004695,
ew_fs_soft,10.0,29.0,19.5,288.03082275390625,0.0,2.99010459082783e-15,0.16697215456515552,
ew_fs_soft,10.0,30.0,19.5,291.54966125488284,0.0,2.80725654141611e-15,0.16437808834016324,
ew_fs_soft,10.0,31.0,19.5,295.3386013031006,0.0,2.8741456532937743e-15,0.16166529394686222,
ew_fs_soft,10.0,32.0,19.5,299.3110637664795,0.0,2.6022921441142247e-15,0.15935579594224691,
ew_fs_soft,10.0,33.0,19.5,303.2523452758789,0.0,2.664748563172318e-15,0.1564862670376897,
ew_fs_soft,10.0,34.0,19.5,307.31853675842285,0.0,2.4057592821758985e-15,0.15361980646848677,
ew_fs_soft,10.0,35.0,19.5,311.4384590148926,0.0,2.369162249601887e-15,0.1508641442283988,
ew_fs_soft,10.0,36.0,19.5,315.62501792907716,0.0,2.2117157441904342e-15,0.14832221008837224,
ew_fs_soft,10.0,37.0,19.5,319.75385055541994,0.0,2.3278226372045514e-15,0.14561287071555853,
ew_fs_soft,10.0,38.0,19.5,324.0497764587402,0.0,2.1881191215216475e-15,0.14273344427347184,
ew_fs_soft,10.0,39.0,19.5,328.38193740844724,0.0,2.1888689362623808e-15,0.14006734518334268,
ew_fs_soft,10.0,40.0,19.5,332.8105812072754,0.0,2.0090569493951513e-15,0.13767139073461293,
ew_fs_soft,10.0,41.0,19.5,337.07240829467776,0.0,2.1143542832221175e-15,0.1350046736188233,
ew_fs_soft,10.0,42.0,19.5,341.4558464050293,0.0,1.9988769474460467e-15,0.13206033008173107,
ew_fs_soft,10.0,43.0,19.5,345.86763458251954,0.0,2.0664931312298105e-15,0.12927314946427942,
ew_fs_soft,10.0,44.0,19.5,350.31230850219725,0.0,1.856896607200923e-15,0.12667603343725203,
ew_fs_soft,10.0,45.0,19.5,354.63450584411623,0.0,2.0889341892003055e-15,0.12393159549683333,
ew_fs_soft,10.0,46.0,19.5,359.08274841308594,0.0,2.016575256186628e-15,0.12140519181266426,
ew_fs_soft,10.0,47.0,19.5,363.5843109130859,0.0,2.1797850796503176e-15,0.1188453589566052,
ew_fs_soft,10.0,48.0,19.5,367.9802116394043,0.0,2.176937990156359e-15,0.11632459126412868,
ew_fs_soft,15.0,1.0,19.5,229.68495712280273,0.0,1.4934721872145478e-16,0.8980503603816032,
ew_fs_soft,15.0,2.0,19.5,230.36838722229004,0.0,2.3715135707118175e-15,1.2479766190052033,
ew_fs_soft,15.0,3.0,19.5,230.5661708831787,0.0,3.118477177368724e-15,0.47611040994524956,
ew_fs_soft,15.0,4.0,19.5,232.13948745727538,0.0,3.3949895159889378e-15,0.3513529859483242,
ew_fs_soft,15.0,5.0,19.5,233.45160331726075,0.0,3.555820150958732e-15,0.29865011721849444,
ew_fs_soft,15.0,6.0,19.5,234.50949096679688,0.0,3.611496092449879e-15,0.2689824789762497,
ew_fs_soft,15.0,7.0,19.5,235.56854743957518,0.0,3.5133712006862016e-15,0.25080292150378225,
ew_fs_soft,15.0,8.0,19.5,236.6224708557129,0.0,3.5473989070454826e-15,0.2380135703831911,
ew_fs_soft,15.0,9.0,19.5,237.61328048706054,0.0,3.4600852897106756e-15,0.22863524816930295,
ew_fs_soft,15.0,10.0,19.5,238.87663459777832,0.0,3.4043918569891685e-15,0.22160981521010398,
ew_fs_soft,15.0,11.0,19.5,240.01294479370117,0.0,3.371491487955212e-15,0.21619458682835102,
ew_fs_soft,15.0,12.0,19.5,241.36062202453613,0.0,3.2757227453892648e-15,0.21130327358841897,
ew_fs_soft,15.0,13.0,19.5,242.67072715759278,0.0,3.1384003875518583e-15,0.20789178349077703,
ew_fs_soft,15.0,14.0,19.5,244.21309547424318,0.0,3.1251957580030502e-15,0.20494091361761094,
ew_fs_soft,15.0,15.0,19.5,245.74906158447266,0.0,2.961542597494768e-15,0.20198771357536316,
ew_fs_soft,15.0,16.0,19.5,247.403413772583,0.0,2.849234753128204e-15,0.19963966235518454,
ew_fs_soft,15.0,17.0,19.5,248.97021827697753,0.0,2.80555205701635e-15,0.19752231501042844,
ew_fs_soft,15.0,18.0,19.5,250.8468692779541,0.0,2.8780706980922323e-15,0.19571715593338013,
ew_fs_soft,15.0,19.0,19.5,252.8486083984375,0.0,2.8694244610523684e-15,0.19353824853897095,
ew_fs_soft,15.0,20.0,19.5,255.21359100341797,0.0,2.88964423864616e-15,0.19134968742728234,
ew_fs_soft,15.0,21.0,19.5,257.50053787231445,0.0,2.791446629103961e-15,0.18963882699608803,
ew_fs_soft,15.0,22.0,19.5,259.85263481140134,0.0,2.7578432650754306e-15,0.18725418262183666,
ew_fs_soft,15.0,23.0,19.5,262.244367980957,0.0,2.6051460310475853e-15,0.1849205031991005,
ew_fs_soft,15.0,24.0,19.5,265.1649822235107,0.0,2.5580316444774013e-15,0.18293686751276256,
ew_fs_soft,15.0,25.0,19.5,267.9176387786865,0.0,2.4296068807069565e-15,0.18096530623733997,
ew_fs_soft,15.0,26.0,19.5,270.96010437011716,0.0,2.386680161500527e-15,0.1785328522324562,
ew_fs_soft,15.0,27.0,19.5,273.9178188323975,0.0,2.3122028626132377e-15,0.1768465206027031,
ew_fs_soft,15.0,28.0,19.5,277.1458400726318,0.0,2.3946237847106434e-15,0.17516219727694987,
ew_fs_soft,15.0,29.0,19.5,280.1939498901367,0.0,2.377630186206354e-15,0.17312747631222009,
ew_fs_soft,15.0,30.0,19.5,283.28723907470703,0.0,2.356977490073221e-15,0.17034594863653182,
ew_fs_soft,15.0,31.0,19.5,286.368762588501,0.0,2.2661223009310012e-15,0.16803416199982166,
ew_fs_soft,15.0,32.0,19.5,289.70636863708495,0.0,2.2500481990426036e-15,0.16641743741929532,
ew_fs_soft,15.0,33.0,19.5,292.95483741760256,0.0,2.19212639204346e-15,0.1647148657590151,
ew_fs_soft,15.0,34.0,19.5,296.40625991821287,0.0,2.17560573438527e-15,0.1628213470801711,
ew_fs_soft,15.0,35.0,19.5,299.58679084777833,0.0,2.1276044831434873e-15,0.160563981346786,
ew_fs_soft,15.0,36.0,19.5,302.95570907592776,0.0,2.148717160518627e-15,0.15820987559854985,
ew_fs_soft,15.0,37.0,19.5,306.20978355407715,0.0,2.159502727497548e-15,0.15624438151717185,
ew_fs_soft,15.0,38.0,19.5,309.60679588317873,0.0,2.2053866293052553e-15,0.15380886839702726,
ew_fs_soft,15.0,39.0,19.5,312.95727119445803,0.0,2.14049725633694e-15,0.15129471123218535,
ew_fs_soft,15.0,40.0,19.5,316.6204761505127,0.0,2.0964973887379864e-15,0.14946329072117806,
ew_fs_soft,15.0,41.0,19.5,320.07386512756347,0.0,1.9582754395589486e-15,0.14772559562698007,
ew_fs_soft,15.0,42.0,19.5,323.56593322753906,0.0,1.888609203108769e-15,0.14569188840687275,
ew_fs_soft,15.0,43.0,19.5,326.9612693786621,0.0,1.8267106399497373e-15,0.14344985326752066,
ew_fs_soft,15.0,44.0,19.5,330.45571479797366,0.0,1.7930447225380523e-15,0.14181570550426842,
ew_fs_soft,15.0,45.0,19.5,333.8021984100342,0.0,1.6747207207844965e-15,0.13990918826311827,
ew_fs_soft,15.0,46.0,19.5,337.1294979095459,0.0,1.7040936422854365e-15,0.13756475141271948,
ew_fs_soft,15.0,47.0,19.5,340.4058952331543,0.0,1.6975721662179363e-15,0.13549302304163574,
ew_fs_soft,15.0,48.0,19.5,343.6283763885498,0.0,1.786069914437181e-15,0.1339083656668663,
ew_fs_soft,20.0,1.0,19.5,227.9702392578125,0.0,6.945519819137126e-17,0.8976785957813262,
ew_fs_soft,20.0,2.0,19.5,229.52517051696776,0.0,1.013568920871092e-15,1.240496250987053,
ew_fs_soft,20.0,3.0,19.5,230.93565063476564,0.0,1.3328426378664315e-15,0.47221811637282374,
ew_fs_soft,20.0,4.0,19.5,233.38731956481934,0.0,1.4636952733494148e-15,0.34801133424043657,
ew_fs_soft,20.0,5.0,19.5,235.3362781524658,0.0,1.5169769491602045e-15,0.2953038655221462,
ew_fs_soft,20.0,6.0,19.5,236.95196800231935,0.0,1.5253617283050748e-15,0.26640608347952366,
ew_fs_soft,20.0,7.0,19.5,238.20173873901368,0.0,1.4932579302305398e-15,0.24848585687577723,
ew_fs_soft,20.0,8.0,19.5,239.474609375,0.0,1.464607104317134e-15,0.23520855531096457,
ew_fs_soft,20.0,9.0,19.5,240.8987190246582,0.0,1.4367776462526808e-15,0.22575371488928794,
ew_fs_soft,20.0,10.0,19.5,242.41437492370605,0.0,1.4045157071268934e-15,0.21947332546114923,
ew_fs_soft,20.0,11.0,19.5,244.00614967346192,0.0,1.3677305061836494e-15,0.21387519985437392,
ew_fs_soft,20.0,12.0,19.5,245.5973342895508,0.0,1.359086492605272e-15,0.20837860964238644,
ew_fs_soft,20.0,13.0,19.5,247.23886222839354,0.0,1.3418738302049989e-15,0.2039964511990547,
ew_fs_soft,20.0,14.0,19.5,248.94958534240723,0.0,1.3370599937349869e-15,0.20147295892238617,
ew_fs_soft,20.0,15.0,19.5,250.70428504943848,0.0,1.290116665468501e-15,0.19877513796091079,
ew_fs_soft,20.0,16.0,19.5,252.55049324035645,0.0,1.2282002087384588e-15,0.19546085968613625,
ew_fs_soft,20.0,17.0,19.5,254.6322814941406,0.0,1.1430602473528956e-15,0.1920870378613472,
ew_fs_soft,20.0,18.0,19.5,256.91565742492674,0.0,1.0852299834395265e-15,0.18980916924774646,
ew_fs_soft,20.0,19.0,19.5,259.42491912841797,0.0,1.0513018246273713e-15,0.18848993629217148,
ew_fs_soft,20.0,20.0,19.5,262.01062965393066,0.0,1.0316016805708966e-15,0.186311549693346,
ew_fs_soft,20.0,21.0,19.5,264.8806312561035,0.0,1.0055573444427818e-15,0.1830982342362404,
ew_fs_soft,20.0,22.0,19.5,268.0032039642334,0.0,9.68288868851482e-16,0.18120167050510644,
ew_fs_soft,20.0,23.0,19.5,271.22929763793945,0.0,9.293548300243485e-16,0.1793689701706171,
ew_fs_soft,20.0,24.0,19.5,274.44714698791506,0.0,8.795625487914203e-16,0.17652555964887143,
ew_fs_soft,20.0,25.0,19.5,277.9667007446289,0.0,8.199796043035926e-16,0.17337902970612049,
ew_fs_soft,20.0,26.0,19.5,281.53582191467285,0.0,7.750886792199512e-16,0.17140935994684697,
ew_fs_soft,20.0,27.0,19.5,285.3538845062256,0.0,7.452682913888006e-16,0.16961891949176788,
ew_fs_soft,20.0,28.0,19.5,289.10314178466797,0.0,7.051270612052403e-16,0.16743652056902647,
ew_fs_soft,20.0,29.0,19.5,292.9010639190674,0.0,6.517478919022216e-16,0.16409995928406715,
ew_fs_soft,20.0,30.0,19.5,297.0821166992188,0.0,6.204431847101262e-16,0.161326346360147,
ew_fs_soft,20.0,31.0,19.5,301.1545986175537,0.0,5.911673967124126e-16,0.15948721971362828,
ew_fs_soft,20.0,32.0,19.5,305.1828308105469,0.0,6.128027992951266e-16,0.15661267414689065,
ew_fs_soft,20.0,33.0,19.5,309.2770534515381,0.0,6.231752047782002e-16,0.15336714712902905,
ew_fs_soft,20.0,34.0,19.5,313.71985626220703,0.0,6.340696790183139e-16,0.15087548727169633,
ew_fs_soft,20.0,35.0,19.5,318.228507232666,0.0,6.230847416594334e-16,0.14911821382120252,
ew_fs_soft,20.0,36.0,19.5,322.90172348022463,0.0,5.938315059139405e-16,0.14655863782390952,
ew_fs_soft,20.0,37.0,19.5,327.42471466064455,0.0,5.375740339528569e-16,0.1437333439476788,
ew_fs_soft,20.0,38.0,19.5,332.0325218200684,0.0,4.983770549230721e-16,0.14109776513651012,
ew_fs_soft,20.0,39.0,19.5,336.5553466796875,0.0,4.911431182678125e-16,0.13895175326615572,
ew_fs_soft,20.0,40.0,19.5,341.0641159057617,0.0,4.721694108427267e-16,0.13644616948440672,
ew_fs_soft,20.0,41.0,19.5,345.4240726470947,0.0,4.360483684334249e-16,0.13396155098453164,
ew_fs_soft,20.0,42.0,19.5,349.8528549194336,0.0,4.026985425418313e-16,0.13130428809672595,
ew_fs_soft,20.0,43.0,19.5,354.0990131378174,0.0,3.7597484363837124e-16,0.12909552697092294,
ew_fs_soft,20.0,44.0,19.5,358.3903064727783,0.0,3.591177444935319e-16,0.12682661348953844,
ew_fs_soft,20.0,45.0,19.5,362.58177452087403,0.0,3.4507804633784975e-16,0.12449096962809562,
ew_fs_soft,20.0,46.0,19.5,366.7724769592285,0.0,3.3286861697459475e-16,0.12212540851905943,
ew_fs_soft,20.0,47.0,19.5,370.99391746520996,0.0,3.134462997248194e-16,0.12006113594397902,
ew_fs_soft,20.0,48.0,19.5,375.0162353515625,0.0,3.009879909058374e-16,0.11810232307761907,
ew_fs_soft,25.0,1.0,19.5,226.85210876464845,0.0,4.3795775010312555e-16,0.8981627330183983,
ew_fs_soft,25.0,2.0,19.5,226.26250839233398,0.0,2.3453265730595615e-15,1.2404385805130005,
ew_fs_soft,25.0,3.0,19.5,226.6542510986328,0.0,2.874681507512031e-15,0.4800491861999035,
ew_fs_soft,25.0,4.0,19.5,228.58358345031738,0.0,2.838781837163494e-15,0.3534278333187103,
ew_fs_soft,25.0,5.0,19.5,230.449654006958,0.0,2.7570361697316392e-15,0.29978177770972253,
ew_fs_soft,25.0,6.0,19.5,231.96025161743165,0.0,2.785147245075231e-15,0.27017027959227563,
ew_fs_soft,25.0,7.0,19.5,233.31835708618163,0.0,2.7591440959241763e-15,0.25130353793501853,
ew_fs_soft,25.0,8.0,19.5,234.46499671936036,0.0,2.818633824436159e-15,0.23891181945800782,
ew_fs_soft,25.0,9.0,19.5,235.7630802154541,0.0,2.7524820547390793e-15,0.22958228103816508,
ew_fs_soft,25.0,10.0,19.5,236.97138481140138,0.0,2.680900740322629e-15,0.2228042244911194,
ew_fs_soft,25.0,11.0,19.5,238.41973114013672,0.0,2.5581048492998676e-15,0.21703033186495305,
ew_fs_soft,25.0,12.0,19.5,239.93307189941407,0.0,2.546570928712048e-15,0.21286288276314735,
ew_fs_soft,25.0,13.0,19.5,241.54932823181153,0.0,2.5012067239691285e-15,0.20863998122513294,
ew_fs_soft,25.0,14.0,19.5,243.10366706848146,0.0,2.434467621626423e-15,0.20464914590120314,
ew_fs_soft,25.0,15.0,19.5,245.02517738342286,0.0,2.3850597874724295e-15,0.2012704133987427,
ew_fs_soft,25.0,16.0,19.5,247.05904884338378,0.0,2.3294247788484593e-15,0.1989905394613743,
ew_fs_soft,25.0,17.0,19.5,249.21176834106444,0.0,2.293507934906917e-15,0.19647014178335667,
ew_fs_soft,25.0,18.0,19.5,251.490185546875,0.0,2.281016718857934e-15,0.193751273304224,
ew_fs_soft,25.0,19.0,19.5,254.1135597229004,0.0,2.259623821808019e-15,0.19077965281903744,
ew_fs_soft,25.0,20.0,19.5,256.6984409332275,0.0,2.141540546818073e-15,0.18851426970213653,
ew_fs_soft,25.0,21.0,19.5,259.4754913330078,0.0,2.0394463104327966e-15,0.18595176860690116,
ew_fs_soft,25.0,22.0,19.5,262.2279697418213,0.0,1.9187279159439426e-15,0.18359982036054134,
ew_fs_soft,25.0,23.0,19.5,265.14907302856443,0.0,1.8109416816805884e-15,0.18098554853349924,
ew_fs_soft,25.0,24.0,19.5,268.2890399932861,0.0,1.7152321467176542e-15,0.17874315436929464,
ew_fs_soft,25.0,25.0,19.5,271.4235557556152,0.0,1.668012982171895e-15,0.1767509551718831,
ew_fs_soft,25.0,26.0,19.5,274.63508262634275,0.0,1.668259998155138e-15,0.1740480162203312,
ew_fs_soft,25.0,27.0,19.5,278.1254550933838,0.0,1.643859223582052e-15,0.17164044361561537,
ew_fs_soft,25.0,28.0,19.5,281.8269729614258,0.0,1.6341107637437496e-15,0.16977474391460418,
ew_fs_soft,25.0,29.0,19.5,285.4625522613525,0.0,1.6746121311606586e-15,0.16767614912241696,
ew_fs_soft,25.0,30.0,19.5,289.26466636657716,0.0,1.6169937948906925e-15,0.16475797537714243,
ew_fs_soft,25.0,31.0,19.5,293.2549133300781,0.0,1.503731238513455e-15,0.16196802966296672,
ew_fs_soft,25.0,32.0,19.5,297.41449584960935,0.0,1.4759403627997492e-15,0.15981098283082246,
ew_fs_soft,25.0,33.0,19.5,301.8189521789551,0.0,1.4471665477024022e-15,0.15808566492050885,
ew_fs_soft,25.0,34.0,19.5,306.06207885742185,0.0,1.481140192183825e-15,0.15594082847237586,
ew_fs_soft,25.0,35.0,19.5,310.40260620117186,0.0,1.5226224237536544e-15,0.15266727283596992,
ew_fs_soft,25.0,36.0,19.5,314.8582981109619,0.0,1.5414618552807768e-15,0.14989586668089033,
ew_fs_soft,25.0,37.0,19.5,319.2665592193604,0.0,1.3909452228723427e-15,0.1477504588663578,
ew_fs_soft,25.0,38.0,19.5,323.64399604797364,0.0,1.256030005616091e-15,0.1452884767204523,
ew_fs_soft,25.0,39.0,19.5,328.1136730194092,0.0,1.1834174285863582e-15,0.1427635293453932,
ew_fs_soft,25.0,40.0,19.5,332.54392318725587,0.0,1.1640628951481868e-15,0.1406823077239096,
ew_fs_soft,25.0,41.0,19.5,337.1634696960449,0.0,1.1036856455140715e-15,0.13806655770167708,
ew_fs_soft,25.0,42.0,19.5,341.60743446350097,0.0,1.129963529801568e-15,0.13545688344165682,
ew_fs_soft,25.0,43.0,19.5,346.24717407226564,0.0,1.0746654497081919e-15,0.13263581795617937,
ew_fs_soft,25.0,44.0,19.5,350.58183097839355,0.0,1.0681244707070811e-15,0.1303513402119279,
ew_fs_soft,25.0,45.0,19.5,354.8268413543701,0.0,1.1259224838409834e-15,0.12793735275045037,
ew_fs_soft,25.0,46.0,19.5,359.0507698059082,0.0,1.1528762368929177e-15,0.12586122900247573,
ew_fs_soft,25.0,47.0,19.5,363.2271961212158,0.0,1.14355398285785e-15,0.12373464554548264,
ew_fs_soft,25.0,48.0,19.5,367.3496883392334,0.0,1.069012457697335e-15,0.12161427568644285,
ew_no_fs,-10.0,1.0,19.5,259.2806739807129,0.0,1.0461434822394258e-12,0.8730874538421631,
ew_no_fs,-10.0,2.0,19.5,466.1515548706055,0.0,3.886383367359379e-12,1.4568120688199997,
ew_no_fs,-10.0,3.0,19.5,498.8725761413574,0.0,4.041613873813962e-12,0.21818804666399955,
ew_no_fs,-10.0,4.0,19.5,513.986848449707,0.0,4.096881514592532e-12,0.15288082286715507,
ew_no_fs,-10.0,5.0,19.5,522.9078330993652,0.0,4.16127092094272e-12,0.11346762236207723,
ew_no_fs,-10.0,6.0,19.5,528.9418655395508,0.0,4.230921098495252e-12,0.08842158690094948,
ew_no_fs,-10.0,7.0,19.5,533.479906463623,0.0,4.300461267474354e-12,0.07207756228744984,
ew_no_fs,-10.0,8.0,19.5,537.151326751709,0.0,4.364639879172409e-12,0.06079577431082726,
ew_no_fs,-10.0,9.0,19.5,540.2363708496093,0.0,4.4253124168586174e-12,0.05273780943825841,
ew_no_fs,-10.0,10.0,19.5,542.8982414245605,0.0,4.4827123241684974e-12,0.046691636368632314,
ew_no_fs,-10.0,11.0,19.5,545.236028289795,0.0,4.537927069433578e-12,0.04184865383431315,
ew_no_fs,-10.0,12.0,19.5,547.3302627563477,0.0,4.588728571110808e-12,0.03786507602781057,
ew_no_fs,-10.0,13.0,19.5,549.2229751586914,0.0,4.637218578150849e-12,0.03464149124920368,
ew_no_fs,-10.0,14.0,19.5,550.9576652526855,0.0,4.684714374509225e-12,0.03207482891157269,
ew_no_fs,-10.0,15.0,19.5,552.5531799316407,0.0,4.729658002321658e-12,0.029882816458120944,
ew_no_fs,-10.0,16.0,19.5,554.0374084472656,0.0,4.772329183038143e-12,0.02800594917498529,
ew_no_fs,-10.0,17.0,19.5,555.4207374572754,0.0,4.813374983422998e-12,0.02638399680145085,
ew_no_fs,-10.0,18.0,19.5,556.7150085449218,0.0,4.8525565618691424e-12,0.024989510141313075,
ew_no_fs,-10.0,19.0,19.5,557.933479309082,0.0,4.8903389245568385e-12,0.02376260533928871,
ew_no_fs,-10.0,20.0,19.5,559.079182434082,0.0,4.927340282209585e-12,0.022599085932597518,
ew_no_fs,-10.0,21.0,19.5,560.1643157958985,0.0,4.962484299896909e-12,0.02152211223728955,
ew_no_fs,-10.0,22.0,19.5,561.1929992675781,0.0,4.996553397537598e-12,0.02059670095331967,
ew_no_fs,-10.0,23.0,19.5,562.1702598571777,0.0,5.030802071584114e-12,0.019769055349752308,
ew_no_fs,-10.0,24.0,19.5,563.1008728027343,0.0,5.064969097075527e-12,0.019028114480897786,
ew_no_fs,-10.0,25.0,19.5,563.9903030395508,0.0,5.098070515816965e-12,0.018364382814615964,
ew_no_fs,-10.0,26.0,19.5,564.8389282226562,0.0,5.13000400080739e-12,0.01770819420926273,
ew_no_fs,-10.0,27.0,19.5,565.651969909668,0.0,5.16197219381986e-12,0.01711833570152521,
ew_no_fs,-10.0,28.0,19.5,566.4326309204101,0.0,5.19174800264581e-12,0.016537064127624033,
ew_no_fs,-10.0,29.0,19.5,567.1837112426758,0.0,5.2215245690580284e-12,0.015966871730051936,
ew_no_fs,-10.0,30.0,19.5,567.9040496826171,0.0,5.251160884432466e-12,0.015466088033281266,
ew_no_fs,-10.0,31.0,19.5,568.5989471435547,0.0,5.276195295554273e-12,0.014992837724275888,
ew_no_fs,-10.0,32.0,19.5,569.2671920776368,0.0,5.296401724586442e-12,0.014573464589193463,
ew_no_fs,-10.0,33.0,19.5,569.9124557495118,0.0,5.316365399396939e-12,0.0141549798194319,
ew_no_fs,-10.0,34.0,19.5,570.5358184814453,0.0,5.3357595129906696e-12,0.013798021315596997,
ew_no_fs,-10.0,35.0,19.5,571.136198425293,0.0,5.353819111945847e-12,0.013433937332592905,
ew_no_fs,-10.0,36.0,19.5,571.7184387207031,0.0,5.371242871050202e-12,0.013086606981232762,
ew_no_fs,-10.0,37.0,19.5,572.2818496704101,0.0,5.386229412788698e-12,0.012754293391481042,
ew_no_fs,-10.0,38.0,19.5,572.82841796875,0.0,5.40045162587691e-12,0.012463302770629524,
ew_no_fs,-10.0,39.0,19.5,573.3579849243164,0.0,5.414193969728327e-12,0.012186233536340296,
ew_no_fs,-10.0,40.0,19.5,573.8731582641601,0.0,5.427426857820914e-12,0.011945823696441949,
ew_no_fs,-10.0,41.0,19.5,574.3723434448242,0.0,5.440261151182062e-12,0.011688989773392677,
ew_no_fs,-10.0,42.0,19.5,574.8583969116211,0.0,5.4526273226369534e-12,0.011416857922449708,
ew_no_fs,-10.0,43.0,19.5,575.3303161621094,0.0,5.465116209514738e-12,0.011215743864886463,
ew_no_fs,-10.0,44.0,19.5,575.7929061889648,0.0,5.477518346666196e-12,0.010978881921619176,
ew_no_fs,-10.0,45.0,19.5,576.2434494018555,0.0,5.4890418531533366e-12,0.010692512872628868,
ew_no_fs,-10.0,46.0,19.5,576.6813583374023,0.0,5.5000035775742976e-12,0.010485715069808065,
ew_no_fs,-10.0,47.0,19.5,577.1051620483398,0.0,5.5110599501344105e-12,0.01030974683817476,
ew_no_fs,-10.0,48.0,19.5,577.5189102172851,0.0,5.52135587684327e-12,0.010114046232774853,
ew_no_fs,-5.0,1.0,19.5,267.272847366333,0.0,1.1369132238837724e-12,0.873353798687458,
ew_no_fs,-5.0,2.0,19.5,484.9424629211426,0.0,3.70402830857184e-12,1.3964248657226563,
ew_no_fs,-5.0,3.0,19.5,518.2280982971191,0.0,3.7651275977199085e-12,0.21225803159177303,
