algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,10.0,44.0,19.5,319.7879726409912,0.0,1.0187436357282815e-15,0.1453178129158914,
ew_fs_soft,10.0,45.0,19.5,323.2321521759033,0.0,9.048410612560986e-16,0.1436123493127525,
ew_fs_soft,10.0,46.0,19.5,326.18472175598146,0.0,9.233615425269323e-16,0.14194276621565222,
ew_fs_soft,10.0,47.0,19.5,329.3819324493408,0.0,9.658721356221997e-16,0.13974398504942656,
ew_fs_soft,10.0,48.0,19.5,332.41321029663084,0.0,9.92529427142595e-16,0.13813303662464022,
ew_fs_soft,15.0,1.0,19.5,231.17506103515626,0.0,5.633376210106042e-16,0.8984698742628098,
ew_fs_soft,15.0,2.0,19.5,231.33862915039063,0.0,3.156642618499519e-15,1.2335723280906676,
ew_fs_soft,15.0,3.0,19.5,231.75888710021974,0.0,3.867726502433796e-15,0.47966319173574445,
ew_fs_soft,15.0,4.0,19.5,233.51961250305175,0.0,4.176179860571907e-15,0.35513527393341066,
ew_fs_soft,15.0,5.0,19.5,234.98137893676758,0.0,4.235754059444554e-15,0.301563311368227,
ew_fs_soft,15.0,6.0,19.5,236.0500244140625,0.0,4.167602826123833e-15,0.2716438680887222,
ew_fs_soft,15.0,7.0,19.5,237.02278327941895,0.0,4.00061892030871e-15,0.2526115320622921,
ew_fs_soft,15.0,8.0,19.5,238.06576690673828,0.0,3.882466485078621e-15,0.24001430347561836,
ew_fs_soft,15.0,9.0,19.5,239.21144256591796,0.0,3.678716013045093e-15,0.23082658536732198,
ew_fs_soft,15.0,10.0,19.5,240.51495475769042,0.0,3.583569204420668e-15,0.2237733330577612,
ew_fs_soft,15.0,11.0,19.5,242.0848304748535,0.0,3.4332414815352948e-15,0.21829653345048428,
ew_fs_soft,15.0,12.0,19.5,243.50696029663087,0.0,3.3339197110413236e-15,0.213356302306056,
ew_fs_soft,15.0,13.0,19.5,245.2368335723877,0.0,3.1710510300971407e-15,0.20892516188323498,
ew_fs_soft,15.0,14.0,19.5,246.90380516052247,0.0,3.1060156498245423e-15,0.2057384356856346,
ew_fs_soft,15.0,15.0,19.5,248.83918304443358,0.0,3.0515656826454285e-15,0.20301907137036324,
ew_fs_soft,15.0,16.0,19.5,250.40019721984862,0.0,3.0234419865109228e-15,0.20045563951134682,
ew_fs_soft,15.0,17.0,19.5,252.44760398864747,0.0,2.8472022975712674e-15,0.19798576049506664,
ew_fs_soft,15.0,18.0,19.5,254.41357345581054,0.0,2.7254716563587973e-15,0.19576844796538354,
ew_fs_soft,15.0,19.0,19.5,256.8583103179932,0.0,2.5905843276623338e-15,0.19287819601595402,
ew_fs_soft,15.0,20.0,19.5,259.2202739715576,0.0,2.5490065931277016e-15,0.1902061764150858,
ew_fs_soft,15.0,21.0,19.5,261.907377243042,0.0,2.499428844164489e-15,0.187803191319108,
ew_fs_soft,15.0,22.0,19.5,264.4410472869873,0.0,2.50188526088735e-15,0.18617222514003515,
ew_fs_soft,15.0,23.0,19.5,267.2996208190918,0.0,2.4155502842439765e-15,0.1840859565883875,
ew_fs_soft,15.0,24.0,19.5,270.1889965057373,0.0,2.3780917768109604e-15,0.18226818293333052,
ew_fs_soft,15.0,25.0,19.5,273.2417053222656,0.0,2.3568175490769554e-15,0.18030265718698502,
ew_fs_soft,15.0,26.0,19.5,276.35587005615236,0.0,2.2879594032342803e-15,0.17818501219153404,
ew_fs_soft,15.0,27.0,19.5,279.77228927612305,0.0,2.196008915787966e-15,0.17557527553290128,
ew_fs_soft,15.0,28.0,19.5,283.1538558959961,0.0,2.1406038130817043e-15,0.1732840484008193,
ew_fs_soft,15.0,29.0,19.5,286.8934185028076,0.0,2.1132345480174945e-15,0.17126962617039682,
ew_fs_soft,15.0,30.0,19.5,290.44592514038084,0.0,2.1160859997311313e-15,0.16906002145260574,
ew_fs_soft,15.0,31.0,19.5,294.147811126709,0.0,2.1249040997559934e-15,0.16622737143188715,
ew_fs_soft,15.0,32.0,19.5,297.74255752563477,0.0,2.1237271474757836e-15,0.16363598573952914,
ew_fs_soft,15.0,33.0,19.5,301.8552989959717,0.0,2.063724265228531e-15,0.16087914425879718,
ew_fs_soft,15.0,34.0,19.5,305.9989894866943,0.0,1.9597194189757804e-15,0.15891473051160573,
ew_fs_soft,15.0,35.0,19.5,310.23957977294924,0.0,1.8617014439458704e-15,0.15613374281674625,
ew_fs_soft,15.0,36.0,19.5,314.16552619934083,0.0,1.7862838961354813e-15,0.15311121083796025,
ew_fs_soft,15.0,37.0,19.5,318.42522048950195,0.0,1.7044775811446031e-15,0.15000459952279926,
ew_fs_soft,15.0,38.0,19.5,322.3884880065918,0.0,1.6296512835072213e-15,0.14826148888096213,
ew_fs_soft,15.0,39.0,19.5,326.5620464324951,0.0,1.5379514119341761e-15,0.14624275118112565,
ew_fs_soft,15.0,40.0,19.5,330.5314464569092,0.0,1.4648968319367424e-15,0.1436928971670568,
ew_fs_soft,15.0,41.0,19.5,334.86188888549805,0.0,1.418378269517481e-15,0.14067000132054092,
ew_fs_soft,15.0,42.0,19.5,339.1098861694336,0.0,1.4035399039958327e-15,0.13859442295506597,
ew_fs_soft,15.0,43.0,19.5,343.36925354003904,0.0,1.3660773096288459e-15,0.136542156804353,
ew_fs_soft,15.0,44.0,19.5,347.34382247924805,0.0,1.3287366456546163e-15,0.13389826752245426,
ew_fs_soft,15.0,45.0,19.5,351.52111473083494,0.0,1.2117434173644919e-15,0.1311127757653594,
ew_fs_soft,15.0,46.0,19.5,355.63276596069335,0.0,1.1906290035718103e-15,0.129149616509676,
ew_fs_soft,15.0,47.0,19.5,359.64343414306643,0.0,1.1617898398825827e-15,0.1269332050345838,
ew_fs_soft,15.0,48.0,19.5,363.4987674713135,0.0,1.158578907386131e-15,0.12450879346579313,
ew_fs_soft,20.0,1.0,19.5,227.4502265930176,0.0,7.735859368924037e-16,0.8974690556526184,
ew_fs_soft,20.0,2.0,19.5,229.83531455993653,0.0,3.948869272989619e-15,1.2571858406066894,
ew_fs_soft,20.0,3.0,19.5,230.68140182495117,0.0,5.0719828473467416e-15,0.4753695860505104,
ew_fs_soft,20.0,4.0,19.5,232.18379096984864,0.0,5.1959638221660056e-15,0.34976462870836256,
ew_fs_soft,20.0,5.0,19.5,233.38076400756836,0.0,5.090387920378512e-15,0.2972331717610359,
ew_fs_soft,20.0,6.0,19.5,234.24379272460936,0.0,4.797347618440938e-15,0.2686959981918335,
ew_fs_soft,20.0,7.0,19.5,234.89575881958007,0.0,4.6908914588388335e-15,0.25074047669768335,
ew_fs_soft,20.0,8.0,19.5,235.63009872436524,0.0,4.686280656166278e-15,0.23836469016969203,
ew_fs_soft,20.0,9.0,19.5,236.65607528686525,0.0,4.682283444160714e-15,0.22895978540182113,
ew_fs_soft,20.0,10.0,19.5,237.4039051055908,0.0,4.684491404944322e-15,0.22246298268437387,
ew_fs_soft,20.0,11.0,19.5,238.55305519104004,0.0,4.577876024323957e-15,0.21645277701318263,
ew_fs_soft,20.0,12.0,19.5,239.33128242492677,0.0,4.516102864392767e-15,0.21196180656552316,
ew_fs_soft,20.0,13.0,19.5,240.42704658508302,0.0,4.452713967938865e-15,0.20854379162192344,
ew_fs_soft,20.0,14.0,19.5,241.3657917022705,0.0,4.492140662303945e-15,0.20571366995573043,
ew_fs_soft,20.0,15.0,19.5,242.68209838867188,0.0,4.39534758161906e-15,0.20226900279521942,
ew_fs_soft,20.0,16.0,19.5,243.87497253417968,0.0,4.2757519081259676e-15,0.2000269815325737,
ew_fs_soft,20.0,17.0,19.5,245.46213569641114,0.0,4.014895406524797e-15,0.1983673248440027,
ew_fs_soft,20.0,18.0,19.5,246.73510627746583,0.0,3.833702544195306e-15,0.19700063429772854,
ew_fs_soft,20.0,19.0,19.5,248.31334342956544,0.0,3.71694502399858e-15,0.19506083913147448,
ew_fs_soft,20.0,20.0,19.5,249.53090019226073,0.0,3.724739717640745e-15,0.19370355904102327,
ew_fs_soft,20.0,21.0,19.5,251.30833778381347,0.0,3.743816021931567e-15,0.19168748743832112,
ew_fs_soft,20.0,22.0,19.5,252.5693386077881,0.0,3.806178568563281e-15,0.19055342003703118,
ew_fs_soft,20.0,23.0,19.5,254.3709461212158,0.0,3.779631645435913e-15,0.18890050761401653,
ew_fs_soft,20.0,24.0,19.5,255.93129119873046,0.0,3.7649837352724544e-15,0.18812854532152415,
ew_fs_soft,20.0,25.0,19.5,258.1535133361816,0.0,3.6909405407706326e-15,0.18682221826165915,
ew_fs_soft,20.0,26.0,19.5,260.0582992553711,0.0,3.6803760070392985e-15,0.18550179228186608,
ew_fs_soft,20.0,27.0,19.5,262.39869155883787,0.0,3.618101890647278e-15,0.18341441582888365,
ew_fs_soft,20.0,28.0,19.5,264.635037612915,0.0,3.5576779271461216e-15,0.18195974193513392,
ew_fs_soft,20.0,29.0,19.5,267.26934204101565,0.0,3.494816139295296e-15,0.17989947348833085,
ew_fs_soft,20.0,30.0,19.5,269.6538284301758,0.0,3.3945638395812953e-15,0.17827746644616127,
ew_fs_soft,20.0,31.0,19.5,272.6292049407959,0.0,3.2325045621456846e-15,0.17641331385821105,
ew_fs_soft,20.0,32.0,19.5,275.172624206543,0.0,3.047280987657566e-15,0.17542488630861044,
ew_fs_soft,20.0,33.0,19.5,278.3025238037109,0.0,2.8751464015451316e-15,0.1727434339001775,
ew_fs_soft,20.0,34.0,19.5,281.0403347015381,0.0,2.831151404385625e-15,0.17077183462679385,
ew_fs_soft,20.0,35.0,19.5,284.14848976135255,0.0,2.786546352921682e-15,0.1683952145278454,
ew_fs_soft,20.0,36.0,19.5,286.9436096191406,0.0,2.822567826608034e-15,0.16649736650288105,
ew_fs_soft,20.0,37.0,19.5,290.2093288421631,0.0,2.8577744334233036e-15,0.16394838970154524,
ew_fs_soft,20.0,38.0,19.5,293.15598640441897,0.0,2.89617382505413e-15,0.16249416526407004,
ew_fs_soft,20.0,39.0,19.5,296.3137718200684,0.0,2.8914199585167837e-15,0.1608894811011851,
ew_fs_soft,20.0,40.0,19.5,299.2662582397461,0.0,2.905847174245835e-15,0.15902889966964723,
ew_fs_soft,20.0,41.0,19.5,302.6690601348877,0.0,2.874936972648923e-15,0.15683566266670823,
ew_fs_soft,20.0,42.0,19.5,306.0535541534424,0.0,2.8526914522343017e-15,0.15528334509581326,
ew_fs_soft,20.0,43.0,19.5,309.50304183959963,0.0,2.7748724601393282e-15,0.1530838946811855,
ew_fs_soft,20.0,44.0,19.5,312.90307197570803,0.0,2.6933010273847238e-15,0.15106503432616591,
ew_fs_soft,20.0,45.0,19.5,316.3179756164551,0.0,2.5869680051973263e-15,0.14881142415106297,
ew_fs_soft,20.0,46.0,19.5,319.68988075256345,0.0,2.4993841631765212e-15,0.1466694872826338,
ew_fs_soft,20.0,47.0,19.5,323.2098106384277,0.0,2.4471321617922375e-15,0.14492151504382492,
ew_fs_soft,20.0,48.0,19.5,326.3425834655762,0.0,2.3972877245055818e-15,0.14346577320247889,
ew_fs_soft,25.0,1.0,19.5,232.00604476928712,0.0,3.133889132426429e-16,0.8976656138896942,
ew_fs_soft,25.0,2.0,19.5,234.50026092529296,0.0,2.248702644854243e-15,1.232725551724434,
ew_fs_soft,25.0,3.0,19.5,235.3591735839844,0.0,2.8020405972302127e-15,0.4704473040997982,
ew_fs_soft,25.0,4.0,19.5,237.56529159545897,0.0,3.025041629407636e-15,0.3480364240705967,
ew_fs_soft,25.0,5.0,19.5,239.15218391418458,0.0,3.23742304953633e-15,0.2948496602475643,
ew_fs_soft,25.0,6.0,19.5,240.40701293945312,0.0,3.2673452507277406e-15,0.2655681435018778,
ew_fs_soft,25.0,7.0,19.5,241.5936595916748,0.0,3.2117139690487386e-15,0.2476022109389305,
ew_fs_soft,25.0,8.0,19.5,242.8540210723877,0.0,3.15386121641062e-15,0.23504453636705874,
ew_fs_soft,25.0,9.0,19.5,244.37216606140137,0.0,3.1770851657584383e-15,0.2257366120815277,
ew_fs_soft,25.0,10.0,19.5,245.7921001434326,0.0,3.1042449697999548e-15,0.21867671124637128,
ew_fs_soft,25.0,11.0,19.5,247.38854064941407,0.0,3.195648506896403e-15,0.21282516680657865,
ew_fs_soft,25.0,12.0,19.5,248.91125869750977,0.0,3.054862821920087e-15,0.20764842592179775,
ew_fs_soft,25.0,13.0,19.5,250.8630630493164,0.0,2.969250914952137e-15,0.20299606136977671,
ew_fs_soft,25.0,14.0,19.5,252.75920181274415,0.0,2.774935818203783e-15,0.1998975045979023,
ew_fs_soft,25.0,15.0,19.5,254.77127685546876,0.0,2.811461636482754e-15,0.197597049549222,
ew_fs_soft,25.0,16.0,19.5,256.7039566040039,0.0,2.707745289651838e-15,0.1947530496865511,
ew_fs_soft,25.0,17.0,19.5,258.91868858337403,0.0,2.774653523298287e-15,0.1919141637161374,
ew_fs_soft,25.0,18.0,19.5,261.2470111846924,0.0,2.5972316728257963e-15,0.18942975886166097,
ew_fs_soft,25.0,19.0,19.5,263.93931274414064,0.0,2.676954075008192e-15,0.1872693184763193,
ew_fs_soft,25.0,20.0,19.5,266.432710647583,0.0,2.51214346515331e-15,0.1850530220195651,
ew_fs_soft,25.0,21.0,19.5,269.1158020019531,0.0,2.563316410090263e-15,0.18210371155291796,
ew_fs_soft,25.0,22.0,19.5,271.90645332336425,0.0,2.3468453878372833e-15,0.18010575529187917,
ew_fs_soft,25.0,23.0,19.5,274.8840530395508,0.0,2.3678890532030455e-15,0.1786070229485631,
ew_fs_soft,25.0,24.0,19.5,277.8991237640381,0.0,2.2283721388784216e-15,0.1769330371171236,
ew_fs_soft,25.0,25.0,19.5,281.09286842346194,0.0,2.2593229980568013e-15,0.17445339038968086,
ew_fs_soft,25.0,26.0,19.5,284.34665565490724,0.0,2.1412494215941017e-15,0.17213496379554272,
ew_fs_soft,25.0,27.0,19.5,287.7812553405762,0.0,2.135227652613834e-15,0.1700565055012703,
ew_fs_soft,25.0,28.0,19.5,291.08654365539553,0.0,2.0854307126996957e-15,0.16812212290242315,
ew_fs_soft,25.0,29.0,19.5,294.535636138916,0.0,2.1005539565773292e-15,0.1659067335538566,
ew_fs_soft,25.0,30.0,19.5,298.09740257263184,0.0,1.9503336586454923e-15,0.16353064831346273,
ew_fs_soft,25.0,31.0,19.5,301.77279205322264,0.0,1.8958576663790736e-15,0.16163559127599,
ew_fs_soft,25.0,32.0,19.5,305.0905418395996,0.0,1.7659256710064612e-15,0.15924058286473156,
ew_fs_soft,25.0,33.0,19.5,308.4989727020264,0.0,1.8150044752120936e-15,0.15640103090554475,
ew_fs_soft,25.0,34.0,19.5,312.1090938568115,0.0,1.6735215550652449e-15,0.15436441237106918,
ew_fs_soft,25.0,35.0,19.5,315.4574367523193,0.0,1.7266819569338116e-15,0.15255840914323926,
ew_fs_soft,25.0,36.0,19.5,318.9430236816406,0.0,1.6289250374582455e-15,0.15030357223004104,
ew_fs_soft,25.0,37.0,19.5,322.3804870605469,0.0,1.698431862307752e-15,0.1481535487808287,
ew_fs_soft,25.0,38.0,19.5,325.9318088531494,0.0,1.6068152752492453e-15,0.14561021532863377,
ew_fs_soft,25.0,39.0,19.5,329.6096496582031,0.0,1.6471942464052763e-15,0.1436176304705441,
ew_fs_soft,25.0,40.0,19.5,332.9476806640625,0.0,1.6957630097217195e-15,0.1415080721490085,
ew_fs_soft,25.0,41.0,19.5,336.4428367614746,0.0,1.8197789881775293e-15,0.13933821581304073,
ew_fs_soft,25.0,42.0,19.5,339.923169708252,0.0,1.704537932242095e-15,0.13767547430470586,
ew_fs_soft,25.0,43.0,19.5,343.25376014709474,0.0,1.751277506733119e-15,0.13591535491868853,
ew_fs_soft,25.0,44.0,19.5,346.65515060424804,0.0,1.641761313554116e-15,0.1337469495367259,
ew_fs_soft,25.0,45.0,19.5,350.1118785858154,0.0,1.6133963612604088e-15,0.1321371807716787,
ew_fs_soft,25.0,46.0,19.5,353.6517059326172,0.0,1.4792449771401673e-15,0.1307987550739199,
ew_fs_soft,25.0,47.0,19.5,357.0674026489258,0.0,1.5155659405008447e-15,0.12952156737446785,
ew_fs_soft,25.0,48.0,19.5,360.5137283325195,0.0,1.4121899526839594e-15,0.127086324384436,
ew_no_fs,-10.0,1.0,19.5,262.68842086791994,0.0,9.090681986611291e-13,0.8730953991413116,
ew_no_fs,-10.0,2.0,19.5,469.05823822021483,0.0,2.967036383564551e-12,1.4431803852319718,
ew_no_fs,-10.0,3.0,19.5,500.2002494812012,0.0,3.023910115362849e-12,0.21753541007637978,
ew_no_fs,-10.0,4.0,19.5,514.2800842285156,0.0,3.023220191441904e-12,0.15059696324169636,
ew_no_fs,-10.0,5.0,19.5,522.6408699035644,0.0,3.0535648703057352e-12,0.11100182570517063,
ew_no_fs,-10.0,6.0,19.5,528.4215438842773,0.0,3.09405266029272e-12,0.08637824971228839,
ew_no_fs,-10.0,7.0,19.5,532.8502593994141,0.0,3.1389773348959245e-12,0.07055401299148797,
ew_no_fs,-10.0,8.0,19.5,536.461498260498,0.0,3.1857498342352346e-12,0.05974160600453615,
ew_no_fs,-10.0,9.0,19.5,539.5238044738769,0.0,3.232713439115225e-12,0.05202689906582236,
ew_no_fs,-10.0,10.0,19.5,542.1816345214844,0.0,3.279438438202106e-12,0.04620912605896592,
ew_no_fs,-10.0,11.0,19.5,544.5369522094727,0.0,3.3253435825796907e-12,0.041583269368857145,
ew_no_fs,-10.0,12.0,19.5,546.6489669799805,0.0,3.3708793975529767e-12,0.03781334664672613,
ew_no_fs,-10.0,13.0,19.5,548.5688926696778,0.0,3.416137430442903e-12,0.03462261212989688,
ew_no_fs,-10.0,14.0,19.5,550.3265380859375,0.0,3.4603123955068668e-12,0.03205669499002397,
ew_no_fs,-10.0,15.0,19.5,551.9517944335937,0.0,3.5016546858835687e-12,0.029936341010034083,
ew_no_fs,-10.0,16.0,19.5,553.4610977172852,0.0,3.5416712070674914e-12,0.028110604826360942,
ew_no_fs,-10.0,17.0,19.5,554.8715629577637,0.0,3.5801348945976515e-12,0.026542312279343606,
ew_no_fs,-10.0,18.0,19.5,556.1895561218262,0.0,3.616223995055699e-12,0.025076919095590712,
ew_no_fs,-10.0,19.0,19.5,557.4312362670898,0.0,3.650041587607931e-12,0.02372984038665891,
ew_no_fs,-10.0,20.0,19.5,558.5996513366699,0.0,3.682752433358753e-12,0.022522223321720956,
ew_no_fs,-10.0,21.0,19.5,559.7078796386719,0.0,3.713866464794685e-12,0.021490931697189807,
ew_no_fs,-10.0,22.0,19.5,560.7537002563477,0.0,3.742833694613934e-12,0.02057104567065835,
ew_no_fs,-10.0,23.0,19.5,561.7517684936523,0.0,3.770709735932947e-12,0.01974633177742362,
ew_no_fs,-10.0,24.0,19.5,562.6975463867187,0.0,3.798042132532875e-12,0.018957398505881427,
ew_no_fs,-10.0,25.0,19.5,563.601180267334,0.0,3.8246604342796754e-12,0.018235242320224644,
ew_no_fs,-10.0,26.0,19.5,564.4630805969239,0.0,3.850613431626362e-12,0.01754352143034339,
ew_no_fs,-10.0,27.0,19.5,565.289274597168,0.0,3.875610996137337e-12,0.01693753581494093,
ew_no_fs,-10.0,28.0,19.5,566.0786270141601,0.0,3.899710101281512e-12,0.016378857917152344,
ew_no_fs,-10.0,29.0,19.5,566.838469696045,0.0,3.923280221475225e-12,0.01585562510881573,
ew_no_fs,-10.0,30.0,19.5,567.5660263061524,0.0,3.9460233949221815e-12,0.01534654493443668,
ew_no_fs,-10.0,31.0,19.5,568.2679306030274,0.0,3.968013516776701e-12,0.014883354259654879,
ew_no_fs,-10.0,32.0,19.5,568.9412704467774,0.0,3.9891261531554454e-12,0.01444885863456875,
ew_no_fs,-10.0,33.0,19.5,569.592448425293,0.0,4.0096774086228155e-12,0.01405584674794227,
ew_no_fs,-10.0,34.0,19.5,570.2203979492188,0.0,4.027977293884471e-12,0.013653035834431648,
ew_no_fs,-10.0,35.0,19.5,570.8286285400391,0.0,4.045147299536113e-12,0.013292513275519013,
ew_no_fs,-10.0,36.0,19.5,571.4148345947266,0.0,4.061327512629945e-12,0.012944380892440677,
ew_no_fs,-10.0,37.0,19.5,571.9827133178711,0.0,4.076819814353115e-12,0.012616506079211831,
ew_no_fs,-10.0,38.0,19.5,572.5326110839844,0.0,4.092133950488533e-12,0.012300693453289569,
ew_no_fs,-10.0,39.0,19.5,573.0665313720704,0.0,4.10703009280514e-12,0.012007317994721234,
ew_no_fs,-10.0,40.0,19.5,573.5830718994141,0.0,4.121741562965707e-12,0.011729367496445774,
ew_no_fs,-10.0,41.0,19.5,574.0869514465332,0.0,4.136191381260735e-12,0.011477728793397545,
ew_no_fs,-10.0,42.0,19.5,574.5764144897461,0.0,4.150522240893399e-12,0.011247928394004703,
ew_no_fs,-10.0,43.0,19.5,575.0533874511718,0.0,4.1644008743789085e-12,0.01105339084751904,
ew_no_fs,-10.0,44.0,19.5,575.5179740905762,0.0,4.177903021370527e-12,0.010859702108427882,
ew_no_fs,-10.0,45.0,19.5,575.9698928833008,0.0,4.1910589229773515e-12,0.01063772258348763,
ew_no_fs,-10.0,46.0,19.5,576.4095153808594,0.0,4.204227390487356e-12,0.010434485343284904,
ew_no_fs,-10.0,47.0,19.5,576.8370056152344,0.0,4.217068174153758e-12,0.010255211405456066,
ew_no_fs,-10.0,48.0,19.5,577.2542640686036,0.0,4.229311733184964e-12,0.01007848447188735,
ew_no_fs,-5.0,1.0,19.5,266.4203582763672,0.0,1.1868398679202447e-12,0.8735033139586449,
ew_no_fs,-5.0,2.0,19.5,486.0501991271973,0.0,4.017766781978013e-12,1.4159043610095978,
ew_no_fs,-5.0,3.0,19.5,519.5458114624023,0.0,4.08840917934597e-12,0.21495569348335267,
ew_no_fs,-5.0,4.0,19.5,535.2431640625,0.0,4.08068257190617e-12,0.15163483731448651,
ew_no_fs,-5.0,5.0,19.5,544.7877494812012,0.0,4.08773656064695e-12,0.11411229725927115,
ew_no_fs,-5.0,6.0,19.5,551.3872222900391,0.0,4.113125988349127e-12,0.0901336906477809,
ew_no_fs,-5.0,7.0,19.5,556.3455245971679,0.0,4.1459957618754026e-12,0.07405928336083889,
ew_no_fs,-5.0,8.0,19.5,560.3003944396972,0.0,4.176993622403806e-12,0.06282056840136648,
ew_no_fs,-5.0,9.0,19.5,563.5796531677246,0.0,4.205923200592109e-12,0.0544666294939816,
ew_no_fs,-5.0,10.0,19.5,566.3751861572266,0.0,4.2318062750301874e-12,0.04804416690021753,
ew_no_fs,-5.0,11.0,19.5,568.814998626709,0.0,4.255134694033588e-12,0.04304409278556705,
ew_no_fs,-5.0,12.0,19.5,570.9822540283203,0.0,4.276420755326086e-12,0.038996629510074855,
ew_no_fs,-5.0,13.0,19.5,572.932071685791,0.0,4.296467772757582e-12,0.035715770442038774,
ew_no_fs,-5.0,14.0,19.5,574.6988845825196,0.0,4.3160176062435886e-12,0.032985101779922844,
ew_no_fs,-5.0,15.0,19.5,576.3159095764161,0.0,4.335400602699293e-12,0.030575748113915325,
ew_no_fs,-5.0,16.0,19.5,577.8049621582031,0.0,4.35427277188042e-12,0.028507198113948105,
ew_no_fs,-5.0,17.0,19.5,579.1839233398438,0.0,4.373197085765033e-12,0.026712078414857388,
ew_no_fs,-5.0,18.0,19.5,580.4673431396484,0.0,4.391791688347982e-12,0.025116339884698392,
ew_no_fs,-5.0,19.0,19.5,581.6678909301758,0.0,4.4102972413407465e-12,0.023743215063586832,
ew_no_fs,-5.0,20.0,19.5,582.7954803466797,0.0,4.428911691599716e-12,0.022526988061144948,
ew_no_fs,-5.0,21.0,19.5,583.8579696655273,0.0,4.447475065094339e-12,0.02147230631671846,
ew_no_fs,-5.0,22.0,19.5,584.8620819091797,0.0,4.465961277275599e-12,0.020513165555894376,
ew_no_fs,-5.0,23.0,19.5,585.8150344848633,0.0,4.4839582527132946e-12,0.019612495275214314,
ew_no_fs,-5.0,24.0,19.5,586.7192657470703,0.0,4.501641489857832e-12,0.0188031027559191,
ew_no_fs,-5.0,25.0,19.5,587.5808853149414,0.0,4.51874791789408e-12,0.018037652177736164,
ew_no_fs,-5.0,26.0,19.5,588.4027816772461,0.0,4.5355551386567876e-12,0.017297878628596663,
ew_no_fs,-5.0,27.0,19.5,589.1891067504882,0.0,4.552128170394985e-12,0.016654406650923194,
ew_no_fs,-5.0,28.0,19.5,589.9408203125,0.0,4.56844310645077e-12,0.01611293407622725,
ew_no_fs,-5.0,29.0,19.5,590.6621032714844,0.0,4.584396954394019e-12,0.015639937086962163,
ew_no_fs,-5.0,30.0,19.5,591.3561965942383,0.0,4.600408012975406e-12,0.0151698516914621,
ew_no_fs,-5.0,31.0,19.5,592.0228622436523,0.0,4.6161988240169675e-12,0.01473504917230457,
ew_no_fs,-5.0,32.0,19.5,592.6652069091797,0.0,4.630625150361424e-12,0.01428961930796504,
ew_no_fs,-5.0,33.0,19.5,593.2843200683594,0.0,4.644345907747586e-12,0.013849750370718538,
ew_no_fs,-5.0,34.0,19.5,593.8816970825195,0.0,4.657350828780882e-12,0.013486108998768032,
ew_no_fs,-5.0,35.0,19.5,594.4593383789063,0.0,4.670534873565599e-12,0.013144339784048498,
ew_no_fs,-5.0,36.0,19.5,595.0187454223633,0.0,4.683355767543147e-12,0.012799943285062908,
ew_no_fs,-5.0,37.0,19.5,595.5603622436523,0.0,4.6959879100539826e-12,0.012455019331537188,
ew_no_fs,-5.0,38.0,19.5,596.0840408325196,0.0,4.708536512076922e-12,0.012166318483650684,
ew_no_fs,-5.0,39.0,19.5,596.5942184448243,0.0,4.721149445235766e-12,0.011926129786297679,
ew_no_fs,-5.0,40.0,19.5,597.0882507324219,0.0,4.733621665215654e-12,0.011682737059891224,
ew_no_fs,-5.0,41.0,19.5,597.5686309814453,0.0,4.745785876910866e-12,0.011430882290005684,
ew_no_fs,-5.0,42.0,19.5,598.0363052368164,0.0,4.757620168595496e-12,0.011163029936142266,
ew_no_fs,-5.0,43.0,19.5,598.489241027832,0.0,4.769583764941722e-12,0.010892167827114463,
ew_no_fs,-5.0,44.0,19.5,598.9298767089844,0.0,4.781234509330066e-12,0.010623289411887527,
