algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,10.0,42.0,19.5,329.2381504058838,0.0,1.5572595279668379e-15,0.13947926536202432,
ew_fs_soft,10.0,43.0,19.5,332.80391120910645,0.0,1.5568183932079078e-15,0.13713738080114127,
ew_fs_soft,10.0,44.0,19.5,336.3467506408691,0.0,1.5117282036234248e-15,0.13482587737962604,
ew_fs_soft,10.0,45.0,19.5,339.93820724487307,0.0,1.5160657958188431e-15,0.13276713164523243,
ew_fs_soft,10.0,46.0,19.5,343.38003692626955,0.0,1.4702377346581834e-15,0.13080075783655049,
ew_fs_soft,10.0,47.0,19.5,346.92898025512693,0.0,1.3900115172787606e-15,0.12880470063537358,
ew_fs_soft,10.0,48.0,19.5,350.45321617126467,0.0,1.2820111530863405e-15,0.12653821827843786,
ew_fs_soft,15.0,1.0,19.5,228.84168090820313,0.0,6.009438509896217e-16,0.8982371836900711,
ew_fs_soft,15.0,2.0,19.5,230.14486236572264,0.0,2.386200296160084e-15,1.2427110522985458,
ew_fs_soft,15.0,3.0,19.5,231.00818786621093,0.0,2.683903493296469e-15,0.4730045884847641,
ew_fs_soft,15.0,4.0,19.5,233.36766319274903,0.0,2.7615635820105374e-15,0.34799818098545077,
ew_fs_soft,15.0,5.0,19.5,235.1459518432617,0.0,2.7707239680493847e-15,0.29484629482030866,
ew_fs_soft,15.0,6.0,19.5,236.76415481567383,0.0,2.653321389911676e-15,0.2656818263232708,
ew_fs_soft,15.0,7.0,19.5,238.04919548034667,0.0,2.54863372922432e-15,0.24727086685597896,
ew_fs_soft,15.0,8.0,19.5,239.12109451293946,0.0,2.45694188328845e-15,0.2345587071031332,
ew_fs_soft,15.0,9.0,19.5,240.289884185791,0.0,2.3398128544410573e-15,0.22552711181342602,
ew_fs_soft,15.0,10.0,19.5,241.43205146789552,0.0,2.1845277441769365e-15,0.21898405775427818,
ew_fs_soft,15.0,11.0,19.5,242.7281894683838,0.0,2.0769882717869413e-15,0.21286289393901825,
ew_fs_soft,15.0,12.0,19.5,244.1741008758545,0.0,1.952887526508935e-15,0.2082087554037571,
ew_fs_soft,15.0,13.0,19.5,245.71881599426268,0.0,1.8869000176761518e-15,0.20487491004168987,
ew_fs_soft,15.0,14.0,19.5,247.32766036987306,0.0,1.781754196867626e-15,0.20163706541061402,
ew_fs_soft,15.0,15.0,19.5,249.00003395080566,0.0,1.7051510993926125e-15,0.19806504100561143,
ew_fs_soft,15.0,16.0,19.5,250.93640518188477,0.0,1.6164601217822748e-15,0.1949626848101616,
ew_fs_soft,15.0,17.0,19.5,252.72945022583008,0.0,1.5991485894612337e-15,0.19298993796110153,
ew_fs_soft,15.0,18.0,19.5,254.75862312316895,0.0,1.4897624158396343e-15,0.1901935815811157,
ew_fs_soft,15.0,19.0,19.5,256.86534156799314,0.0,1.404541245170253e-15,0.18750081434845925,
ew_fs_soft,15.0,20.0,19.5,259.30862617492676,0.0,1.32181829229968e-15,0.18562624044716358,
ew_fs_soft,15.0,21.0,19.5,261.633975982666,0.0,1.2896484256552589e-15,0.18419338054955006,
ew_fs_soft,15.0,22.0,19.5,264.23334312438965,0.0,1.2139946615317044e-15,0.18181180506944655,
ew_fs_soft,15.0,23.0,19.5,266.77416915893554,0.0,1.2001084457460648e-15,0.17954605743288993,
ew_fs_soft,15.0,24.0,19.5,269.6223861694336,0.0,1.1431108152198467e-15,0.1771941676735878,
ew_fs_soft,15.0,25.0,19.5,272.51554412841796,0.0,1.1184293974555114e-15,0.17537209689617156,
ew_fs_soft,15.0,26.0,19.5,275.8002712249756,0.0,1.0319386091014906e-15,0.17344296276569365,
ew_fs_soft,15.0,27.0,19.5,279.09290504455566,0.0,1.0696922016375067e-15,0.17145531326532365,
ew_fs_soft,15.0,28.0,19.5,282.86426811218263,0.0,1.0093790512216748e-15,0.16879066303372384,
ew_fs_soft,15.0,29.0,19.5,286.6507793426514,0.0,1.001178184105477e-15,0.16636616904288531,
ew_fs_soft,15.0,30.0,19.5,290.7415382385254,0.0,9.531284614032878e-16,0.16359532345086336,
ew_fs_soft,15.0,31.0,19.5,294.7993339538574,0.0,9.31637372058962e-16,0.16117810402065516,
ew_fs_soft,15.0,32.0,19.5,299.21559715270996,0.0,8.751756169268245e-16,0.1583230109885335,
ew_fs_soft,15.0,33.0,19.5,303.5769554138184,0.0,8.481825615461375e-16,0.15594041533768177,
ew_fs_soft,15.0,34.0,19.5,307.97773666381835,0.0,7.958909190199223e-16,0.15329679753631353,
ew_fs_soft,15.0,35.0,19.5,312.27674331665037,0.0,8.1796017187822e-16,0.15050433222204446,
ew_fs_soft,15.0,36.0,19.5,316.58676795959474,0.0,7.714863539743971e-16,0.1476984852924943,
ew_fs_soft,15.0,37.0,19.5,320.86656913757326,0.0,7.445724961742786e-16,0.14509881753474474,
ew_fs_soft,15.0,38.0,19.5,325.0454963684082,0.0,6.935586028489963e-16,0.14255474247038363,
ew_fs_soft,15.0,39.0,19.5,329.2104885101318,0.0,7.064152500872484e-16,0.1401087874546647,
ew_fs_soft,15.0,40.0,19.5,333.35138206481935,0.0,6.527740934936439e-16,0.13770033996552228,
ew_fs_soft,15.0,41.0,19.5,337.48332061767576,0.0,6.590162180951397e-16,0.13552733678370715,
ew_fs_soft,15.0,42.0,19.5,341.5468517303467,0.0,6.054203142367423e-16,0.13329250030219555,
ew_fs_soft,15.0,43.0,19.5,345.503218460083,0.0,6.020804209740712e-16,0.1308317517861724,
ew_fs_soft,15.0,44.0,19.5,349.4637107849121,0.0,5.630507521271928e-16,0.12839039992541074,
ew_fs_soft,15.0,45.0,19.5,353.1656806945801,0.0,5.954059495804731e-16,0.1263462569564581,
ew_fs_soft,15.0,46.0,19.5,356.9311664581299,0.0,5.684776075169564e-16,0.12418116182088852,
ew_fs_soft,15.0,47.0,19.5,360.5056743621826,0.0,5.985525711004044e-16,0.12252626679837704,
ew_fs_soft,15.0,48.0,19.5,364.0840435028076,0.0,5.413800282705783e-16,0.12069822512567044,
ew_fs_soft,20.0,1.0,19.5,231.2620407104492,0.0,6.504385907240033e-16,0.8981201305985451,
ew_fs_soft,20.0,2.0,19.5,231.06477432250978,0.0,3.9727589055306846e-15,1.2503791511058808,
ew_fs_soft,20.0,3.0,19.5,231.28044242858886,0.0,5.05638776376584e-15,0.4819051265716553,
ew_fs_soft,20.0,4.0,19.5,232.88665542602538,0.0,5.7974565928570956e-15,0.3542053855955601,
ew_fs_soft,20.0,5.0,19.5,234.42932357788087,0.0,5.926271690585459e-15,0.2997102826833725,
ew_fs_soft,20.0,6.0,19.5,235.69867553710938,0.0,5.880366147085949e-15,0.2703254591673613,
ew_fs_soft,20.0,7.0,19.5,237.02369499206543,0.0,5.970878118477941e-15,0.2522481746971607,
ew_fs_soft,20.0,8.0,19.5,238.1326114654541,0.0,6.093556526030918e-15,0.24015371166169644,
ew_fs_soft,20.0,9.0,19.5,239.11682891845703,0.0,6.013800306058103e-15,0.23065669164061547,
ew_fs_soft,20.0,10.0,19.5,240.05715522766113,0.0,5.86713142669169e-15,0.22308304384350777,
ew_fs_soft,20.0,11.0,19.5,241.37901306152344,0.0,5.5705192715188394e-15,0.21787262782454492,
ew_fs_soft,20.0,12.0,19.5,242.6586120605469,0.0,5.233547034024682e-15,0.2138958267867565,
ew_fs_soft,20.0,13.0,19.5,244.02975845336914,0.0,4.738034411595163e-15,0.2097185503691435,
ew_fs_soft,20.0,14.0,19.5,245.37423782348634,0.0,4.338779566203689e-15,0.20672005005180835,
ew_fs_soft,20.0,15.0,19.5,247.0468536376953,0.0,3.9049543627952755e-15,0.20387317314743997,
ew_fs_soft,20.0,16.0,19.5,248.69984550476073,0.0,3.628445941702442e-15,0.20159127302467822,
ew_fs_soft,20.0,17.0,19.5,250.46363105773926,0.0,3.3610652323525166e-15,0.1992116492241621,
ew_fs_soft,20.0,18.0,19.5,252.05894355773927,0.0,3.259542700854989e-15,0.1969287648797035,
ew_fs_soft,20.0,19.0,19.5,254.17768058776855,0.0,3.0561582105821465e-15,0.194715591147542,
ew_fs_soft,20.0,20.0,19.5,256.1468898773193,0.0,2.902052763103667e-15,0.1932551831007004,
ew_fs_soft,20.0,21.0,19.5,258.48338203430177,0.0,2.6461317319037343e-15,0.19123340360820293,
ew_fs_soft,20.0,22.0,19.5,260.67799987792966,0.0,2.5507202254832914e-15,0.1894641002640128,
ew_fs_soft,20.0,23.0,19.5,263.2193256378174,0.0,2.4186981339616815e-15,0.1869535056874156,
ew_fs_soft,20.0,24.0,19.5,265.59022827148436,0.0,2.2831630156429816e-15,0.18513281196355819,
ew_fs_soft,20.0,25.0,19.5,268.1883911132812,0.0,1.9925637567802763e-15,0.18324803449213506,
ew_fs_soft,20.0,26.0,19.5,270.4115322113037,0.0,1.8139125438639644e-15,0.18171881139278412,
ew_fs_soft,20.0,27.0,19.5,273.0917030334473,0.0,1.65034283727681e-15,0.1794705195352435,
ew_fs_soft,20.0,28.0,19.5,275.7986602783203,0.0,1.6228258073149515e-15,0.1782131265848875,
ew_fs_soft,20.0,29.0,19.5,278.8311477661133,0.0,1.651348583022556e-15,0.17646739725023508,
ew_fs_soft,20.0,30.0,19.5,281.75849571228025,0.0,1.83685928050397e-15,0.17458729967474937,
ew_fs_soft,20.0,31.0,19.5,284.87755393981934,0.0,1.7395643539736602e-15,0.17216817568987608,
ew_fs_soft,20.0,32.0,19.5,287.837731552124,0.0,1.659179995542985e-15,0.17045569848269224,
ew_fs_soft,20.0,33.0,19.5,291.1963150024414,0.0,1.4365919554548191e-15,0.16906823720782996,
ew_fs_soft,20.0,34.0,19.5,294.4927402496338,0.0,1.3404409257439524e-15,0.16746945194900037,
ew_fs_soft,20.0,35.0,19.5,297.7342014312744,0.0,1.2655004480652808e-15,0.16536780605092644,
ew_fs_soft,20.0,36.0,19.5,301.1229389190674,0.0,1.167167990877879e-15,0.16343401903286575,
ew_fs_soft,20.0,37.0,19.5,304.1866729736328,0.0,9.923514231687294e-16,0.16149790165945888,
ew_fs_soft,20.0,38.0,19.5,307.4499599456787,0.0,9.88259724637899e-16,0.1591749063692987,
ew_fs_soft,20.0,39.0,19.5,310.646183013916,0.0,8.941117584406996e-16,0.15727150086313485,
ew_fs_soft,20.0,40.0,19.5,313.8146549224854,0.0,8.729673173300378e-16,0.15576695539057256,
ew_fs_soft,20.0,41.0,19.5,316.9696517944336,0.0,8.380528098266287e-16,0.15393072701990604,
ew_fs_soft,20.0,42.0,19.5,320.1330932617187,0.0,8.82298507562699e-16,0.15180744603276253,
ew_fs_soft,20.0,43.0,19.5,323.6293972015381,0.0,8.895880095792984e-16,0.14977541826665403,
ew_fs_soft,20.0,44.0,19.5,327.050378036499,0.0,8.484070252771599e-16,0.14796991301700474,
ew_fs_soft,20.0,45.0,19.5,330.59453811645506,0.0,8.418584229795238e-16,0.14590556090697646,
ew_fs_soft,20.0,46.0,19.5,333.8749340057373,0.0,7.982625053931159e-16,0.1442811034619808,
ew_fs_soft,20.0,47.0,19.5,337.32332611083984,0.0,8.268079815837068e-16,0.14214547304436564,
ew_fs_soft,20.0,48.0,19.5,340.36421394348145,0.0,8.061623369998595e-16,0.14001440331339837,
ew_fs_soft,25.0,1.0,19.5,226.07232704162598,0.0,4.874548827055831e-16,0.8981673195958138,
ew_fs_soft,25.0,2.0,19.5,226.93874320983886,0.0,3.216926355696257e-15,1.238565531373024,
ew_fs_soft,25.0,3.0,19.5,227.7457305908203,0.0,3.688331869875503e-15,0.47544667646288874,
ew_fs_soft,25.0,4.0,19.5,229.63075523376466,0.0,3.658718687479074e-15,0.3508975900709629,
ew_fs_soft,25.0,5.0,19.5,231.014245223999,0.0,3.559243180505176e-15,0.2972200445830822,
ew_fs_soft,25.0,6.0,19.5,232.11263885498047,0.0,3.411346166892716e-15,0.26825699731707575,
ew_fs_soft,25.0,7.0,19.5,233.22470970153807,0.0,3.2426954061165143e-15,0.2501573421061039,
ew_fs_soft,25.0,8.0,19.5,234.40097045898438,0.0,3.1090800032694715e-15,0.2374541986733675,
ew_fs_soft,25.0,9.0,19.5,235.79420776367186,0.0,2.8388603147660575e-15,0.2276556570082903,
ew_fs_soft,25.0,10.0,19.5,237.12693252563477,0.0,2.6335309944946713e-15,0.22054712548851968,
ew_fs_soft,25.0,11.0,19.5,238.32190055847167,0.0,2.475030907151776e-15,0.21482987962663175,
ew_fs_soft,25.0,12.0,19.5,239.65009384155275,0.0,2.3305999735353035e-15,0.20986466482281685,
ew_fs_soft,25.0,13.0,19.5,241.30248565673827,0.0,2.125976252884804e-15,0.20642000511288644,
ew_fs_soft,25.0,14.0,19.5,242.66307258605957,0.0,1.9977852066803307e-15,0.20324956588447093,
ew_fs_soft,25.0,15.0,19.5,244.29965286254884,0.0,1.8290671067848223e-15,0.1998140722513199,
ew_fs_soft,25.0,16.0,19.5,246.04158363342285,0.0,1.694684715604041e-15,0.19761587418615817,
ew_fs_soft,25.0,17.0,19.5,247.87750740051268,0.0,1.5522280252052051e-15,0.1955461774021387,
ew_fs_soft,25.0,18.0,19.5,249.64826316833495,0.0,1.5136397240513174e-15,0.1931995525956154,
ew_fs_soft,25.0,19.0,19.5,251.77938957214354,0.0,1.4580113646359832e-15,0.1909586749970913,
ew_fs_soft,25.0,20.0,19.5,253.95827560424806,0.0,1.3966288774758902e-15,0.18929535374045373,
ew_fs_soft,25.0,21.0,19.5,256.41307830810547,0.0,1.3599420382336462e-15,0.18720018155872822,
ew_fs_soft,25.0,22.0,19.5,258.9904724121094,0.0,1.2557558422268883e-15,0.1849279787391424,
ew_fs_soft,25.0,23.0,19.5,261.80975341796875,0.0,1.136780683895131e-15,0.18213246762752533,
ew_fs_soft,25.0,24.0,19.5,264.60496788024903,0.0,1.0464803225091866e-15,0.17986395359039306,
ew_fs_soft,25.0,25.0,19.5,267.489302444458,0.0,9.4205202331028e-16,0.17723841778934002,
ew_fs_soft,25.0,26.0,19.5,270.63404884338377,0.0,9.348842611040246e-16,0.17465902604162692,
ew_fs_soft,25.0,27.0,19.5,274.0108139038086,0.0,8.697442299107931e-16,0.17298037875443698,
ew_fs_soft,25.0,28.0,19.5,277.45140914916993,0.0,9.202339792483142e-16,0.17058745194226504,
ew_fs_soft,25.0,29.0,19.5,281.0847354888916,0.0,9.146400254338812e-16,0.1680167865008116,
ew_fs_soft,25.0,30.0,19.5,285.1654697418213,0.0,9.176859770880313e-16,0.16608999613672495,
ew_fs_soft,25.0,31.0,19.5,289.0241363525391,0.0,9.113509329722215e-16,0.16377798113971948,
ew_fs_soft,25.0,32.0,19.5,293.1530731201172,0.0,8.858454368535027e-16,0.16045115236192942,
ew_fs_soft,25.0,33.0,19.5,297.3984828948975,0.0,8.672438521779694e-16,0.15812687538564205,
ew_fs_soft,25.0,34.0,19.5,301.6440658569336,0.0,8.610702948935538e-16,0.1557285465300083,
ew_fs_soft,25.0,35.0,19.5,305.971728515625,0.0,8.079861048144164e-16,0.15305155161768197,
ew_fs_soft,25.0,36.0,19.5,310.2867828369141,0.0,8.563251527955642e-16,0.15005932170897723,
ew_fs_soft,25.0,37.0,19.5,314.77808380126953,0.0,8.352707512871956e-16,0.14726415704935789,
ew_fs_soft,25.0,38.0,19.5,319.2574634552002,0.0,8.91394794383263e-16,0.14493903117254375,
ew_fs_soft,25.0,39.0,19.5,323.7528644561768,0.0,8.489267011661241e-16,0.14217861816287042,
ew_fs_soft,25.0,40.0,19.5,328.3087749481201,0.0,8.775656050907972e-16,0.13923024740070106,
ew_fs_soft,25.0,41.0,19.5,333.07878189086915,0.0,8.316572452067377e-16,0.13665212551131845,
ew_fs_soft,25.0,42.0,19.5,337.76122665405273,0.0,7.725401264882526e-16,0.13415341898798944,
ew_fs_soft,25.0,43.0,19.5,342.333768081665,0.0,8.589408752399802e-16,0.13170487927272917,
ew_fs_soft,25.0,44.0,19.5,346.7637599945068,0.0,8.740109254485261e-16,0.12911501489579677,
ew_fs_soft,25.0,45.0,19.5,351.4236530303955,0.0,7.571382299467961e-16,0.12644921531900763,
ew_fs_soft,25.0,46.0,19.5,356.19547882080076,0.0,7.339045397200843e-16,0.12421685010194779,
ew_fs_soft,25.0,47.0,19.5,360.85780601501466,0.0,6.704686964650809e-16,0.12212263345718384,
ew_fs_soft,25.0,48.0,19.5,365.42890586853025,0.0,7.228461646046768e-16,0.11888783788308502,
ew_no_fs,-10.0,1.0,19.5,261.5497734069824,0.0,9.949022142696946e-13,0.8731834396719933,
ew_no_fs,-10.0,2.0,19.5,471.0128143310547,0.0,4.156547442389983e-12,1.454527798295021,
ew_no_fs,-10.0,3.0,19.5,503.67945098876953,0.0,4.182869080672589e-12,0.21838368624448776,
ew_no_fs,-10.0,4.0,19.5,518.2252555847168,0.0,4.1173473186656775e-12,0.15215019658207893,
ew_no_fs,-10.0,5.0,19.5,526.7579345703125,0.0,4.112407250400196e-12,0.1119464399293065,
ew_no_fs,-10.0,6.0,19.5,532.6189346313477,0.0,4.146054827854507e-12,0.08703124392777681,
ew_no_fs,-10.0,7.0,19.5,537.0571968078614,0.0,4.197004666007219e-12,0.07092624865472316,
ew_no_fs,-10.0,8.0,19.5,540.6427474975586,0.0,4.252535967135853e-12,0.059979291260242464,
ew_no_fs,-10.0,9.0,19.5,543.6705963134766,0.0,4.306294964985958e-12,0.052120386902242896,
ew_no_fs,-10.0,10.0,19.5,546.3043716430664,0.0,4.3574289304831175e-12,0.04622731972485781,
ew_no_fs,-10.0,11.0,19.5,548.6440200805664,0.0,4.406236173723575e-12,0.041654250398278234,
ew_no_fs,-10.0,12.0,19.5,550.7423889160157,0.0,4.453595248122243e-12,0.037954668048769236,
ew_no_fs,-10.0,13.0,19.5,552.647673034668,0.0,4.500087080045161e-12,0.03486551716923714,
ew_no_fs,-10.0,14.0,19.5,554.385775756836,0.0,4.5459182899660996e-12,0.032218613848090175,
ew_no_fs,-10.0,15.0,19.5,555.9884429931641,0.0,4.591180614941376e-12,0.030006793327629566,
ew_no_fs,-10.0,16.0,19.5,557.4737091064453,0.0,4.635449574912683e-12,0.02804807429201901,
ew_no_fs,-10.0,17.0,19.5,558.8577331542969,0.0,4.678739852687943e-12,0.0263502165209502,
ew_no_fs,-10.0,18.0,19.5,560.1517135620118,0.0,4.7213922983908866e-12,0.024908712366595864,
ew_no_fs,-10.0,19.0,19.5,561.3698211669922,0.0,4.7626779771511515e-12,0.023667235067114233,
ew_no_fs,-10.0,20.0,19.5,562.5170913696289,0.0,4.798959493679255e-12,0.022555851889774204,
ew_no_fs,-10.0,21.0,19.5,563.6036148071289,0.0,4.833512415184163e-12,0.021521152183413505,
ew_no_fs,-10.0,22.0,19.5,564.6330917358398,0.0,4.866298832536913e-12,0.020528765255585314,
ew_no_fs,-10.0,23.0,19.5,565.6083129882812,0.0,4.897620647253444e-12,0.019647346483543514,
ew_no_fs,-10.0,24.0,19.5,566.5388381958007,0.0,4.927578169718755e-12,0.01886752275750041,
ew_no_fs,-10.0,25.0,19.5,567.4266006469727,0.0,4.955524852230317e-12,0.018167591653764248,
ew_no_fs,-10.0,26.0,19.5,568.274447631836,0.0,4.98130613092642e-12,0.017510694777593018,
ew_no_fs,-10.0,27.0,19.5,569.0885284423828,0.0,5.006933867621362e-12,0.01690385160036385,
ew_no_fs,-10.0,28.0,19.5,569.8664474487305,0.0,5.0324471179878995e-12,0.016336915385909378,
ew_no_fs,-10.0,29.0,19.5,570.6159576416015,0.0,5.057869192372742e-12,0.015821832488290964,
ew_no_fs,-10.0,30.0,19.5,571.3356781005859,0.0,5.082189291800987e-12,0.015324872406199574,
ew_no_fs,-10.0,31.0,19.5,572.0289657592773,0.0,5.106039224246628e-12,0.014819429395720363,
ew_no_fs,-10.0,32.0,19.5,572.6951324462891,0.0,5.1294780136759355e-12,0.01433408921584487,
ew_no_fs,-10.0,33.0,19.5,573.337077331543,0.0,5.1500444588157415e-12,0.013920395052991807,
ew_no_fs,-10.0,34.0,19.5,573.9554092407227,0.0,5.171005461389148e-12,0.013562606810592116,
ew_no_fs,-10.0,35.0,19.5,574.555079650879,0.0,5.191070690706637e-12,0.013227811199612916,
ew_no_fs,-10.0,36.0,19.5,575.134782409668,0.0,5.209917664384528e-12,0.012903397949412466,
ew_no_fs,-10.0,37.0,19.5,575.6977615356445,0.0,5.227935540529603e-12,0.012594226468354463,
ew_no_fs,-10.0,38.0,19.5,576.2405822753906,0.0,5.245504367239889e-12,0.012309859110973775,
ew_no_fs,-10.0,39.0,19.5,576.7704971313476,0.0,5.262492766317135e-12,0.012067073490470648,
ew_no_fs,-10.0,40.0,19.5,577.2836776733399,0.0,5.278656298960543e-12,0.011831774539314211,
ew_no_fs,-10.0,41.0,19.5,577.7849212646485,0.0,5.294190246244411e-12,0.011610418115742505,
ew_no_fs,-10.0,42.0,19.5,578.2711227416992,0.0,5.309253975046071e-12,0.011383956600911915,
ew_no_fs,-10.0,43.0,19.5,578.7441207885743,0.0,5.323398460325285e-12,0.011175421439111233,
ew_no_fs,-10.0,44.0,19.5,579.2029525756836,0.0,5.337119158080328e-12,0.010903595434501766,
ew_no_fs,-10.0,45.0,19.5,579.6508392333984,0.0,5.349813913266624e-12,0.010657846089452505,
ew_no_fs,-10.0,46.0,19.5,580.0863891601563,0.0,5.362053748063367e-12,0.01043432429432869,
ew_no_fs,-10.0,47.0,19.5,580.5099563598633,0.0,5.373284380372906e-12,0.010210343403741717,
ew_no_fs,-10.0,48.0,19.5,580.9236419677734,0.0,5.3829793107782605e-12,0.010016042343340813,
ew_no_fs,-5.0,1.0,19.5,266.15031242370605,0.0,1.1506376011499384e-12,0.8729956820607185,
ew_no_fs,-5.0,2.0,19.5,485.49859008789065,0.0,3.802585905930776e-12,1.4185859143733979,
ew_no_fs,-5.0,3.0,19.5,519.592008972168,0.0,3.919634357211522e-12,0.2130472209304571,
ew_no_fs,-5.0,4.0,19.5,535.6029113769531,0.0,3.922004207675394e-12,0.15202850736677648,
ew_no_fs,-5.0,5.0,19.5,545.3194786071778,0.0,3.941759063792218e-12,0.1144822945818305,
ew_no_fs,-5.0,6.0,19.5,552.0140228271484,0.0,3.969077655787984e-12,0.09060609564185143,
ew_no_fs,-5.0,7.0,19.5,557.0503997802734,0.0,3.996480472674268e-12,0.07452717144042253,
ew_no_fs,-5.0,8.0,19.5,561.0591857910156,0.0,4.022331250084881e-12,0.06315561179071665,
ew_no_fs,-5.0,9.0,19.5,564.3874221801758,0.0,4.046283075850691e-12,0.05469686593860388,
ew_no_fs,-5.0,10.0,19.5,567.2258895874023,0.0,4.068152897342657e-12,0.048233076464384794,
ew_no_fs,-5.0,11.0,19.5,569.6976470947266,0.0,4.0881544040327105e-12,0.04316149158403278,
ew_no_fs,-5.0,12.0,19.5,571.8855773925782,0.0,4.1073557613879526e-12,0.039003508444875476,
ew_no_fs,-5.0,13.0,19.5,573.8500823974609,0.0,4.1261388321897975e-12,0.035600690823048356,
ew_no_fs,-5.0,14.0,19.5,575.6356781005859,0.0,4.1453035082750394e-12,0.032841002009809016,
ew_no_fs,-5.0,15.0,19.5,577.2737319946289,0.0,4.164604864307156e-12,0.030590816307812928,
ew_no_fs,-5.0,16.0,19.5,578.6431213378906,0.0,4.2126705674717416e-12,0.03412277293391526,
ew_no_fs,-5.0,17.0,19.5,579.5915405273438,0.0,4.164418735254447e-12,0.03682371606118977,
ew_no_fs,-5.0,18.0,19.5,580.3071899414062,0.0,4.187828110278815e-12,0.04167407131753862,
ew_no_fs,-5.0,19.0,19.5,581.2096298217773,0.0,4.246590283737105e-12,0.0397141738794744,
ew_no_fs,-5.0,20.0,19.5,582.4401458740234,0.0,4.190042014523207e-12,0.0354770980309695,
ew_no_fs,-5.0,21.0,19.5,582.5080764770507,0.0,4.1960718889311535e-12,0.04839335111901164,
ew_no_fs,-5.0,22.0,19.5,583.764631652832,0.0,4.195555614895912e-12,0.04010280929505825,
ew_no_fs,-5.0,23.0,19.5,584.0579277038574,0.0,4.2072870035970985e-12,0.05207000859081745,
ew_no_fs,-5.0,24.0,19.5,585.3462524414062,0.0,4.231640600806715e-12,0.03931490639224648,
ew_no_fs,-5.0,25.0,19.5,586.4553009033203,0.0,4.23758250982665e-12,0.02631589355878532,
ew_no_fs,-5.0,26.0,19.5,586.523585510254,0.0,4.2894251776263815e-12,0.05414686305448413,
ew_no_fs,-5.0,27.0,19.5,587.2403182983398,0.0,4.282074116135088e-12,0.03993918958585709,
ew_no_fs,-5.0,28.0,19.5,587.3498291015625,0.0,4.282339126316856e-12,0.05380663610994816,
ew_no_fs,-5.0,29.0,19.5,588.5436172485352,0.0,4.280474478489979e-12,0.037441840930841866,
ew_no_fs,-5.0,30.0,19.5,589.4618019104004,0.0,4.294813465911991e-12,0.02501969700679183,
ew_no_fs,-5.0,31.0,19.5,589.74234085083,0.0,4.308553425873881e-12,0.027141884132288397,
ew_no_fs,-5.0,32.0,19.5,590.6794128417969,0.0,4.321655408751415e-12,0.025876944442279635,
ew_no_fs,-5.0,33.0,19.5,591.0653793334961,0.0,4.336201080682887e-12,0.02451737937517464,
ew_no_fs,-5.0,34.0,19.5,591.9377944946289,0.0,4.34728398570304e-12,0.022168293851427733,
ew_no_fs,-5.0,35.0,19.5,592.6254043579102,0.0,4.359703055381928e-12,0.01865583099424839,
ew_no_fs,-5.0,36.0,19.5,593.2908538818359,0.0,4.371979624303527e-12,0.01603449177928269,
ew_no_fs,-5.0,37.0,19.5,593.9084197998047,0.0,4.383809491765667e-12,0.013755076890811324,
ew_no_fs,-5.0,38.0,19.5,594.5027618408203,0.0,4.3953507114058e-12,0.013154648011550307,
ew_no_fs,-5.0,39.0,19.5,595.0750427246094,0.0,4.406960132105967e-12,0.013084538956172764,
ew_no_fs,-5.0,40.0,19.5,595.621955871582,0.0,4.418406410194734e-12,0.012642133003100752,
ew_no_fs,-5.0,41.0,19.5,596.1516372680665,0.0,4.4299353573439e-12,0.01242110098246485,
ew_no_fs,-5.0,42.0,19.5,596.6631515502929,0.0,4.4412289967074406e-12,0.012029464705847204,
